SQUARE_FT,log_square_ft,BHK_NO,sqft_per_bhk,LONGITUDE,LATITUDE,POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,city_Bangalore,city_Bhiwadi,city_Bhopal,city_Bhubaneswar,city_Chandigarh,city_Chennai,city_Coimbatore,city_Faridabad,city_Ghaziabad,city_Gurgaon,city_Indore,city_Jaipur,city_Kochi,city_Kolkata,city_Lalitpur,city_Lucknow,city_Maharashtra,city_Mohali,city_Mumbai,city_Nagpur,city_Noida,city_Other,city_Pune,city_Surat,city_Vadodara,city_Visakhapatnam,UNDER_CONSTRUCTION,RERA,READY_TO_MOVE,RESALE,target_price_lacs,log_target_price,price_per_sqft_inr,raw_square_ft,raw_bhk,raw_city
-0.2983845537906978,-0.3311638369823783,0.0,-0.2494939332043159,-0.1977233663298597,-1.0968945926242444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,160.0,5.081404364984463,16326.000000585696,980.031851,2,Mumbai
-1.2642565533950294,-2.175368850369532,-1.0,-1.0288686395976636,0.1934931476446698,-1.8236096935568995,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,2.6390573296152584,3560.9999999871256,365.0659927,1,Other
-0.34549763808803985,-0.38925898805933956,0.0,-0.3430459706627435,0.8108529528495982,2.011408029362225,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,81.0,4.406719247264253,8525.999999895794,950.0351865,2,Lalitpur
0.8848677659994447,0.7348353960583799,1.0,0.2980644298934704,-0.9106887415791862,0.1069959023605448,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,4.61512051684126,5769.0000014647485,1733.402669,3,Bangalore
0.8076963665733917,0.6810718854503811,1.0,0.19590538345588032,-0.9399800882145835,0.09558259383091908,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,92.5,4.537961436294641,5492.000000717225,1684.2680260000002,3,Bangalore
1.5373690433575509,1.1365560818712481,1.0,1.1618417980632325,-0.20303806829877313,-1.1096651499534906,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,410.0,6.018593214496234,19080.000001489167,2148.8469600000003,3,Lalitpur
-0.5935302531085587,-0.7289638959014433,0.0,-0.8355621545929983,0.00818002469856851,0.11267729203851484,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,3.828641396489095,5681.000000181287,792.1140644,2,Other
0.12563032831175824,0.12361234600877262,0.0,0.5924686919345693,0.0492914342273675,-1.1055466452148084,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,3.332204510175204,2160.0,1250.0,2,Surat
2.649826206813926,1.6693100518092119,1.0,2.634506073515028,0.7134343473918845,-0.3923771336634883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,120.0,4.795790545596741,4200.0000002100005,2857.142857,3,Jaipur
0.6753440974566495,0.5851076811542105,2.0,-0.8109679087012275,0.7057369071014957,0.9029503004097638,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,4.51085950651685,5625.0,1600.0,4,Kolkata
0.48074315835862896,0.43441825652114796,1.0,-0.2369133580642418,-0.9310090133320897,0.06883606928278914,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,130.0,4.875197323201151,8806.999999792697,1476.098558,3,Bangalore
1.059200948472996,0.8508855924472681,1.0,0.5288456754894374,0.9515641262588541,-0.05301440458533086,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,55.0,4.02535169073515,2981.999999553242,1844.399732,3,Other
-0.3926081698287603,-0.4492128956047836,0.0,-0.4365929395319194,-0.9210315777337899,0.08795218582669445,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,55.0,4.02535169073515,5978.000000041738,920.0401472,2,Bangalore
0.320711475369953,0.30070318137551294,1.0,-0.4487623624300552,-0.9428303782682904,0.08776942607908951,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,4.189654742026425,4730.0000005530455,1374.207188,3,Bangalore
0.04672291866724865,0.046931611995928935,0.0,0.4357829420434905,0.3950860668045022,-1.2336220116141658,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,40.0,3.713572066704308,3333.9999999733277,1199.760048,2,Surat
0.3613318926958407,0.3355593590182356,1.0,-0.39498929195611604,0.9139962853902633,0.010875839010535761,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,4.394449154672439,5713.9999979601025,1400.070004,3,Noida
0.3769900606331931,0.34882402083591996,1.0,-0.3742611009768614,-0.9320636679989722,0.7332419115613764,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75.0,4.330733340286331,5319.000000397861,1410.039481,3,Chennai
-0.36130598405765657,-0.4091636051087403,0.0,-0.3744364643305249,-0.9310090133320897,0.06883606928278914,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,44.0,3.8066624897703196,4680.999999804355,939.9700919,2,Bangalore
-0.13504306618655076,-0.14266619678169895,1.0,-1.0520875544220374,-0.913879575008496,0.720073908343599,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,59.6,4.104294893075269,5497.999997798955,1084.030557,3,Chennai
0.6357696535021395,0.5554307311360345,1.0,-0.03169019204405898,0.2983146949852299,2.013771839412752,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70.0,4.2626798770413155,4444.99999888875,1574.80315,3,Other
-0.10204507736149357,-0.10678804866774846,0.0,0.14037563970558628,-0.2102928140376309,-1.1122569697579077,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,180.0,5.198497031265826,16289.000002733837,1105.040211,2,Mumbai
0.2321640039303907,0.22239237142064722,1.0,-0.5659809863503505,-0.9279167800528938,0.07227331003796074,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,68.0,4.23410650459726,5160.000001426588,1317.829457,3,Bangalore
-0.9737108177473707,-1.4101778902116902,-1.0,0.12499958830902044,-0.19159192842362974,-1.0660994494582552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,40.0,3.713572066704308,7272.000000007272,550.0550055,1,Lalitpur
-0.7759376918918247,-1.0251673633804579,0.0,-1.1977670027844094,-0.2561976349457869,-0.885453631313002,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,76.0,4.343805421853684,11243.000000762306,675.9761629,2,Pune
0.24356488217038474,0.23266100980921772,1.0,-0.5508885705303563,0.9162591174067384,0.014580306191711552,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75.0,4.330733340286331,5660.00000095088,1325.088339,3,Noida
-0.11408808567889067,-0.11980260821500549,0.0,0.11646194392394861,0.22315131524669643,-0.37128057517785723,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.5,3.597312260588446,3235.000001202873,1097.372488,2,Indore
-0.32984679469400874,-0.3697591305045286,0.0,-0.3119682284751664,0.010996698374565673,0.6330302420875356,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,4.795790545596741,12500.0,960.0,2,Maharashtra
-0.3140407524962679,-0.35027005306785036,1.0,-1.28904364286848,-0.2695228593143938,-0.8919925086100675,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,93.0,4.543294782270004,9587.000000290085,970.0636278,3,Pune
1.0462921174100341,0.8425349279925749,1.0,0.5117570405570127,0.2004768317463604,2.7763048342090015,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,230.0,5.442417710521793,12526.000000357264,1836.180744,3,Kolkata
-0.8948895741655636,-1.2471206737302687,-1.0,0.43802888970421966,0.10836724661625745,-1.1850214937529808,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,2.3978952727983707,1666.000000106624,600.240096,1,Other
0.14331738611071373,0.1403774598039003,1.0,-0.6835956184960387,0.21460068182063016,2.795197340305183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,37.8,3.6584202466292277,2997.0000006208065,1261.261261,3,Kolkata
1.2116410607506198,0.9467784727016668,1.0,0.7306450030245516,-0.9362657152127013,0.08858015535835757,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,130.0,4.875197323201151,6695.999998685524,1941.457587,3,Bangalore
-0.2670223639345926,-0.29346776609885916,0.0,-0.18721830841865114,0.7179709012373315,-0.3892028457226163,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,30.5,3.449987545831587,3050.0,1000.0,2,Ghaziabad
0.14134178393128094,0.13851227285640647,0.0,0.6236667912856434,-0.2646720396843706,-0.8953560924105648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,74.0,4.31748811353631,5873.000001932533,1260.0034050000002,2,Pune
-0.10968845309815023,-0.11503753917908764,0.0,0.12519825567545856,-0.9310090133320897,0.06883606928278914,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57.0,4.060443010546419,5180.99999829845,1100.173712,2,Bangalore
1.0212715653791429,0.8262423277481036,1.0,0.478634980365954,0.9099636221078823,0.008281002539030156,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,4.394449154672439,4395.000000999863,1820.250284,3,Noida
0.14687120081525395,0.14372797976599938,0.0,0.6346465057995134,0.8883785933274101,0.0062334397546467005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32.7,3.517497837358316,2587.999999433331,1263.523957,2,Faridabad
0.4617830796955312,0.4190661829020107,1.0,-0.26201259911739616,0.9166008444576128,0.026907664848288736,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52.5,3.979681653901961,3585.9999994494633,1464.026771,3,Noida
0.3616369005953454,0.3358186436651734,1.0,-0.3945855242856958,-0.9236832470769436,0.08400487694512263,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.0,3.9889840465642745,3784.9999994393916,1400.264201,3,Bangalore
4.412157973884464,2.28884471317481,2.0,2.899111328909514,0.9013525028754439,-0.05303828653309268,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,490.0,6.19644412779452,12313.999998575095,3979.210655,4,Gurgaon
-0.2949165022871979,-0.32695783200344514,0.0,-0.24260745381112786,0.9135670847368277,0.007912214987808353,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.1,3.3357695763397,2759.0000000223977,982.239942,2,Noida
0.7106807162930613,0.6112145917505539,1.0,0.06747663399853585,0.8989179195770781,0.03961235827949691,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,120.0,4.795790545596741,7395.999999625269,1622.498648,3,Noida
-0.04481846044381839,-0.046152726938540826,0.0,0.25401003001026573,0.908430880998852,-0.0684499358958222,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,61.4,4.133565275375382,5378.999999063493,1141.476111,2,Lalitpur
-0.8009631434430097,-1.069725384573731,-1.0,0.8110466658207579,0.9035874001555115,-0.003809296362401758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,46.5,3.8607297110405954,7044.999999919702,660.0425834,1,Lalitpur
-0.18325645677890795,-0.19635682210621583,0.0,-0.020885082716213317,0.19604574336760155,2.7849709645792986,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.4,3.879499813722586,4500.00000142405,1053.333333,2,Kolkata
1.1670135551640948,0.9192106379147404,1.0,0.6715673725874325,0.20191026250011415,2.768707860931648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,4.709530201312334,5750.000000784091,1913.043478,3,Kolkata
1.7411156913698635,1.246166951847679,2.0,0.24717873530358925,-0.9459301870692237,-0.6231594559943672,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,95.7,4.571613402459248,4199.999999210031,2278.571429,4,Other
0.04725365788769316,0.04745801637767465,0.0,0.4368368262493794,1.1794613875065212,-0.3435835491088234,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,49.0,3.912023005428146,4083.0000006157834,1200.097967,2,Other
0.4794715180613525,0.4333925349092877,1.0,-0.23859674803964137,-1.1657437747854207,-0.08208904195681214,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,4.110873864173311,4066.9999992970866,1475.288911,3,Coimbatore
-0.42401691777107353,-0.4902792042348195,0.0,-0.49896101430021406,-0.2736312778141492,-0.8739176449885588,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,85.0,4.454347296253507,9444.000000360427,900.0423549000001,2,Pune
1.0366872278725423,0.8362972930613928,1.0,0.4990421440592659,-0.08722574096000538,0.4484082053344746,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,98.0,4.59511985013459,5355.000001396125,1830.065359,3,Bangalore
-0.8636109505401554,-1.186158549617976,0.0,-1.371859022007905,-0.7281957249673693,0.06934890268734778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,3.044522437723423,3224.999999790375,620.1550387999999,2,Other
-0.11006000620532609,-0.11543948485609898,0.0,0.1244604659357562,0.9226147434093854,0.027667864953871166,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,35.0,3.58351893845611,3182.000001298256,1099.937146,2,Ghaziabad
0.007864509879875999,0.007982504238539277,0.0,0.35862214120294217,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,200.0,5.303304908059076,17021.000000873177,1175.019094,2,Lalitpur
-1.2171727825058964,-2.0281161155989778,-1.0,-0.841880979434956,2.348015561305325,-41.09632371100324,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,3.1354942159291497,5569.000000502476,395.0439935,1,Kolkata
-0.27683868124075134,-0.3051851190313008,0.0,-0.20671048342748163,-0.19633018053533577,-1.0814542849242055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,47.7,3.885679030088544,4800.0,993.75,2,Lalitpur
0.518283020558109,0.4644477892136964,1.0,-0.18721830841865114,-0.07162703149748063,2.134761557605772,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,3.8918202981106265,3200.0,1500.0,3,Bhubaneswar
-0.2511576088509634,-0.2746844233876764,0.0,-0.15571580366889967,-0.9188479335929767,0.7169426079086961,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,4.2626798770413155,6930.000000693,1010.10101,2,Chennai
1.4082194160835109,1.0635964974579357,1.0,0.990874278124338,0.8940188059959784,-0.09496493124512732,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,170.0,5.14166355650266,8226.000001432292,2066.61804,3,Gurgaon
-1.1668778457552949,-1.8826562544583803,-1.0,-0.6421405516096035,-0.2219768726423406,-1.1322901530958531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,3.828641396489095,10536.999999373633,427.06652750000006,1,Maharashtra
