SQUARE_FT,log_square_ft,BHK_NO,sqft_per_bhk,LONGITUDE,LATITUDE,POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,city_Bangalore,city_Bhiwadi,city_Bhopal,city_Bhubaneswar,city_Chandigarh,city_Chennai,city_Coimbatore,city_Faridabad,city_Ghaziabad,city_Gurgaon,city_Indore,city_Jaipur,city_Kochi,city_Kolkata,city_Lalitpur,city_Lucknow,city_Maharashtra,city_Mohali,city_Mumbai,city_Nagpur,city_Noida,city_Other,city_Pune,city_Surat,city_Vadodara,city_Visakhapatnam,UNDER_CONSTRUCTION,RERA,READY_TO_MOVE,RESALE,target_price_lacs,log_target_price,price_per_sqft_inr,raw_square_ft,raw_bhk,raw_city
0.20920974585656588,0.20154516766973216,0.0,0.7584316068555633,-0.941533898743446,0.05870358731994416,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75.0,4.330733340286331,5755.000000015347,1303.214596,2,Bangalore
-0.7178478990218526,-0.9256542888249165,-1.0,1.1411290866778072,-0.2219768726423406,-1.1322901530958531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,4.61512051684126,14025.999999284393,712.9616427,1,Maharashtra
-0.7855913116702182,-1.042230209869509,-1.0,0.8720940883472412,-0.2219768726423406,-1.1322901530958531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,3.2188758248682006,3583.000000025678,669.8297516,1,Maharashtra
0.015174488927378613,0.015371738478064742,0.0,0.373137502357314,-0.9381004118834844,0.03918223183086818,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,39.0,3.6888794541139363,3306.000000656114,1179.673321,2,Bangalore
0.674828720380136,0.5847242089222939,1.0,0.020015971854415504,0.9166008444576128,0.026907664848288736,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58.5,4.085976312551584,3657.0000004163358,1599.671862,3,Noida
2.2443220846163876,1.4921917674167824,2.0,0.7467849917440629,-0.9436179957939284,-0.6169984162497755,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,130.0,4.875197323201151,5001.999999679872,2598.960416,4,Other
0.35369028389629953,0.3290515354116573,1.0,-0.40510520891519963,-0.0569968051420744,2.1360222730586456,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,67.5,4.22683374526818,4838.000000043004,1395.2046300000002,3,Bhubaneswar
-0.37686117819822307,-0.42895839380686607,0.0,-0.405324276636065,-0.22118736123626814,-1.1289391387415428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,52.0,3.970291913552122,5590.9999999142,930.0661778,2,Mumbai
-0.6909482794182837,-0.881306782889723,0.0,-1.0290042733244955,-1.2920595630131309,0.19991779582191643,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,3.5263605246161616,4519.999999846594,730.0884956,2,Other
-0.2670223639345926,-0.29346776609885916,0.0,-0.18721830841865114,0.7179709012373315,-0.3892028457226163,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31.1,3.4688560301359703,3110.0,1000.0,2,Ghaziabad
0.21843914633629477,0.20995531349969446,0.0,0.7767583462799899,-0.9383726571959231,0.08832876643455236,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,4.51085950651685,6875.00000047743,1309.090909,2,Bangalore
0.43861435786242303,0.4001336878157999,1.0,-0.2926832173419123,0.22144161468458118,-1.058135448352142,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,3.258096538021482,1725.0000003794999,1449.275362,3,Other
-0.09415639892310437,-0.09831177933870369,0.0,0.15604011915481883,0.9079020148875581,0.011964855828452475,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,35.3,3.591817741270805,3180.0000002342204,1110.062893,2,Noida
-0.8952666715287539,-1.2478678927787423,-1.0,0.43653129186392525,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.0,4.007333185232471,9000.0,600.0,1,Lalitpur
2.40344005065471,1.5637041183015254,1.0,2.3083415234893727,0.5140225866547956,-0.367512757987882,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,150.0,5.017279836814924,5555.000000005555,2700.270027,3,Other
0.5489506219371274,0.4886271699593844,0.0,1.433052078838562,0.9082049173895277,-0.07306417959224486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,4.61512051684126,6580.999999639361,1519.525908,2,Gurgaon
0.5185186357326184,0.46463475257571285,1.0,-0.18690640243102985,-0.9198718127028007,0.06432112421126844,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,4.61512051684126,6666.000000006667,1500.150015,3,Bangalore
0.9891129078078099,0.80509104563991,1.0,0.43606353788034297,-0.9279334106904581,0.10992156665577361,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,160.0,5.081404364984463,8890.000000600076,1799.775028,3,Bangalore
0.8796865362462369,0.7312737405713147,1.0,0.29120554830134665,0.9141202161911866,0.017249051006814706,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,120.0,4.795790545596741,6936.000000915553,1730.1038059999998,3,Noida
0.4849627031379866,0.4378177727654254,1.0,-0.23132754940629544,-0.9428303782682904,0.08776942607908951,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,130.0,4.875197323201151,8791.000000871662,1478.785121,3,Bangalore
0.36115428803008404,0.33540836223076753,1.0,-0.3952244039721158,0.19780728890660762,2.775207772945522,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,130.0,4.875197323201151,9286.000002668654,1399.956924,3,Kolkata
0.047099789862488084,0.04730542032281068,0.0,0.43653129186392525,-1.2950112940376028,0.20001533472435262,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33.0,3.5263605246161616,2750.0,1200.0,2,Other
2.4344281587203014,1.5773186114681774,1.0,2.349363399397159,-0.2697715494889302,-0.8830875587621557,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,170.0,5.14166355650266,6250.0,2720.0,3,Pune
0.20696316620115993,0.19949227296622327,1.0,-0.5993417076926348,-0.21305113252274457,-1.070586993137079,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,170.0,5.14166355650266,13059.000001236764,1301.78421,3,Maharashtra
-0.8166767751437526,-1.098255937482018,-1.0,0.7486418250678986,-0.21132509724188261,-1.0676025038336785,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,3.784189633918261,6614.999999948464,650.0377929,1,Lalitpur
1.1470579401532428,0.9067507419878174,1.0,0.6451502463496511,-1.1921309741422588,-0.16526383267553263,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,4.51085950651685,4735.9999995958615,1900.337838,3,Other
-0.21276490029209166,-0.22999423186989337,0.0,-0.07947973967950195,-0.9258730463291687,0.716137409185752,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,56.9,4.05871738457895,5499.999997583479,1034.5454550000002,2,Chennai
-0.6423433544085475,-0.8037477500414151,1.0,-1.7236487038597081,0.281224791415703,0.02734432740893416,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,3.713572066704308,5256.000000071481,761.0350076000001,3,Bhopal
0.2827424987492245,0.2675242896243713,1.0,-0.4990254712324499,0.7134343473918845,-0.3923771336634883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,41.5,3.7495040759303713,3073.9999997822274,1350.032531,3,Jaipur
-0.8402738130566552,-1.141934359908653,-1.0,0.6549289634431573,-0.22118736123626814,-1.1289391387415428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,4.189654742026425,10236.000000284717,635.0136772000001,1,Mumbai
3.580935315518466,2.0219249372422925,1.0,3.8671028565467624,-0.9276248857309486,0.07045501395208645,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,350.0,5.860786223465865,10145.000000937689,3449.975357,3,Bangalore
-1.0866908665850414,-1.67186554276884,-1.0,-0.32368739190267554,-0.1909526254095073,-1.0899987430553781,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,62.5,4.151039905898646,13072.000000836608,478.121175,1,Maharashtra
0.9379105271262655,0.7709129830604068,1.0,0.3682821263125341,0.20795765946206937,2.8056949646798532,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,4.394449154672439,4527.000001028196,1767.1747289999998,3,Kolkata
0.41777633602689684,0.38294052428649594,1.0,-0.3202684685644572,-0.9383327673392744,0.09597124110711769,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,4.394449154672439,5571.000000168522,1436.007898,3,Bangalore
0.9738751593904889,0.7949848077882121,1.0,0.41589189579860136,0.21460068182063016,2.795197340305183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,4.709530201312334,6145.00000092175,1790.07323,3,Kolkata
0.5184642580465747,0.464591604912338,1.0,-0.1869783872932329,-0.3677046985871532,1.5043638603283136,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,130.0,4.875197323201151,8666.000002841114,1500.115393,3,Visakhapatnam
-0.65949921531108,-0.8307577504389956,0.0,-0.9665561431018772,0.19798626060765412,2.772599864249979,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33.5,3.5409593240373143,4466.000000050659,750.1119570000001,2,Kolkata
2.0888937895435125,1.4195948357365584,1.0,1.8919470258566036,-0.8933338131163768,0.024450840895953188,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,4.795790545596741,4800.0,2500.0,3,Bangalore
1.0635790354152073,0.8537093133970935,1.0,0.534641361333721,0.895112877049401,-0.09518791322054296,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,110.0,4.709530201312334,5954.999998760278,1847.187238,3,Gurgaon
-0.24018523877646064,-0.26180295111260987,0.0,-0.1339280648373853,-0.9369182753898642,0.041511350209912194,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,75.0,4.330733340286331,7373.999997481042,1017.087063,2,Bangalore
0.18067509829687114,0.17530167130233654,0.0,0.701770607959378,0.9515641262588541,-0.05301440458533086,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,33.0,3.5263605246161616,2567.999999943971,1285.046729,2,Other
1.6186898503684621,1.1810777857869565,2.0,0.12562877700581807,-1.1626363904627497,-0.09401970889162427,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,4.795790545596741,5452.999999986367,2200.6235100000004,4,Coimbatore
0.740981562780803,0.6333145143385289,1.0,0.10758871705601164,-0.9233305118460448,0.7118637974810847,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,4.709530201312334,6699.9999990863635,1641.791045,3,Chennai
0.15552774143493525,0.1518643032660566,0.0,0.6518357224341482,-1.1641823887348206,-0.08986324442545043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,4.2626798770413155,5515.999999977936,1269.035533,2,Coimbatore
0.7141814710539928,0.6137812464751221,1.0,0.07211091264125068,0.8989179195770781,0.03961235827949691,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,82.0,4.418840607796598,5046.999999774116,1624.727561,3,Noida
-0.19301452641408806,-0.20741349259808803,0.0,-0.04026159583666329,-0.4894874839952308,0.9492101360014068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,3.4339872044851463,2864.9999995845747,1047.120419,2,Other
-0.7381648735618673,-0.9598604353760873,0.0,-1.122761849374958,-0.2474525236726175,-0.8799839111088729,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,27.0,3.332204510175204,3856.9999999238603,700.0259269,2,Pune
0.08893381498834965,0.08834192536532781,0.0,0.5196007479180302,-0.22544539629033808,-1.130759194549883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,210.0,5.351858133476067,17120.000000260876,1226.635514,2,Maharashtra
-0.6929844975926737,-0.884627220774363,0.0,-1.0330475738590523,-0.27124143744104534,-0.8497792805248983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,68.9,4.247065649239764,9453.999999934413,728.7920457,2,Lalitpur
2.167521294360438,1.4566719308692755,3.0,-0.12476633028474902,-0.20509766327113632,-1.1312091807234956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,950.0,6.85751406254539,37254.000004920665,2550.061738,5,Mumbai
0.2044272219295085,0.1971722508319267,0.0,0.7489349911225293,-0.9310090133320897,0.06883606928278914,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,46.0,3.8501476017100584,3538.0000009183414,1300.169587,2,Bangalore
1.1750207094846208,0.924186912175838,1.0,0.6821671965655814,-0.06757353553032122,2.1377920510822266,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,86.7,4.473921899378137,4519.9999998123185,1918.141593,3,Bhubaneswar
-0.7379468449873213,-0.9594900174596399,-1.0,1.061308485930489,0.7272658296741001,-0.3919369516579078,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,2.8903717578961645,2428.0000001588196,700.1647446000001,1,Jaipur
-0.03329380236912025,-0.03417579365874033,0.0,0.27689444227024923,-0.2127199401817862,-1.0704183111692072,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,79.9,4.393213824064446,6955.000000117513,1148.813803,2,Mumbai
-0.2670223639345926,-0.29346776609885916,0.0,-0.18721830841865114,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,180.0,5.198497031265826,18000.0,1000.0,2,Lalitpur
-0.9124825178260197,-1.2823029164279782,-1.0,0.36816058246542355,-0.26632918506443265,-0.9006855375952117,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,34.5,3.56953269648137,5857.000000426117,589.038757,1,Pune
-0.35427851783692,-0.40028901940047523,0.0,-0.3604820864135335,0.6970545306177146,2.7658362452550325,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.5,3.2771447329921766,2700.000000127059,944.4444444,2,Other
-0.028522209893014915,-0.029239302597245498,1.0,-0.9110758689323818,0.6970545306177146,2.7658362452550325,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31.1,3.4688560301359703,2699.999999652733,1151.851852,3,Other
3.456188713344428,1.9783648400325629,2.0,1.9499814491216154,1.1622281408616195,-0.14874934010407279,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,160.0,5.081404364984463,4746.99999991485,3370.549821,4,Mohali
-0.1823481710005929,-0.19533097852633816,0.0,-0.019081507628248215,-0.9386285677896156,0.09304557681188888,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,78.0,4.3694478524670215,7400.999996931431,1053.911634,2,Bangalore
