built_up_area_sqft,floors,bhk,city_tier,log_built_up_area,area_per_floor,area_per_bhk,is_multi_story,structural_complexity,soil_type_Black Cotton,soil_type_Clay,soil_type_Rocky,soil_type_Sandy Loam,seismic_zone_II,seismic_zone_III,seismic_zone_IV,seismic_zone_V,climate_zone_Cold,climate_zone_Composite,climate_zone_Hot-Dry,climate_zone_Moderate,climate_zone_Warm-Humid,finishing_tier_Basic,finishing_tier_Luxury,finishing_tier_Premium,finishing_tier_Standard,has_basement_False,has_basement_True,has_lift_False,has_lift_True,target_cost_per_sqft,target_total_cost
-0.14293689349217834,0.0,0.0,0.0,-0.16249005499736302,-0.5112956169144623,-0.263335790438863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5046.4,9143068.0
0.7517430604221356,0.0,-1.0,0.0,0.5913672030566944,0.4583124155242324,1.0780820193811689,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2423.2,8953482.0
-0.45888515399508245,-1.0,-1.0,-1.0,-0.6461445861644595,-0.2632168372272641,-0.2962729904172884,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1579.7,1811600.0
0.09376299129360638,1.0,0.0,-1.0,0.09446506571383527,-0.6512454141726203,-0.08419481850380246,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2487.9,5747049.0
1.8991816227387726,1.0,0.0,1.0,1.123533471130888,0.6531677071935809,1.2821955736142823,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2425.2,14817972.0
0.12459764107802518,-1.0,-1.0,1.0,0.12377477770144923,1.0014803372594452,0.36612070980385114,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1222.2,2902603.0
1.0596144481001533,0.0,-1.0,0.0,0.762328428332415,0.791967561305271,1.4275902986282156,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1934.4,8400906.0
-0.02553717143162549,-1.0,0.0,-1.0,-0.027259735488409653,0.6760635901396665,-0.17448445730928952,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2179.6,4487578.0
-0.5127151358221186,-1.0,1.0,-1.0,-0.7561289384276845,-0.37989315826736186,-0.6360996745833407,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1982.1,2048500.0
1.0648881709446378,0.0,-1.0,0.0,0.7650291738118701,0.7976829503765205,1.4335772460042069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1891.3,8234720.0
0.9909135180720031,0.0,-2.0,0.0,0.7265011367202363,0.7175130334041321,3.6140126930475898,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3860.5,16207537.0
-0.6703091779406348,-1.0,0.0,0.0,-1.1652557273936979,-0.7214777627598636,-0.6624656155049351,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2243.3,1574348.0
-0.015322302858975208,-1.0,0.0,-1.0,-0.016271436926323404,0.6982042865418034,-0.16675356430125302,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1845.4,3839170.0
-0.6169067952631514,-1.0,-1.0,0.0,-1.0082502131696873,-0.6057282615691575,-0.47566566584563374,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1886.6,1536070.0
1.2691380313810263,0.0,0.0,0.0,0.8646548676977441,1.0190384244062558,0.8053612844069684,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2492.6,11924349.0
0.527776128089701,0.0,0.0,-1.0,0.4469708502871535,0.21558859496685323,0.24427824023300554,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2040.3,6576907.0
-0.01945576130465243,0.0,0.0,-1.0,-0.020704130624725325,-0.3774731286606168,-0.16988187914636557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2363.6,4896670.0
-0.4648240310722047,-1.0,-1.0,-1.0,-0.6577327386180087,-0.27608933513548317,-0.3030150482731342,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1989.5,2256690.0
-0.1472603960043233,-1.0,-1.0,0.0,-0.16781577857208824,0.4122288730128081,0.05749626939465317,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2378.9,4288443.0
0.08354812272095609,-1.0,1.0,1.0,0.08457358363782562,0.9125056317178347,-0.2976483702198809,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1852.2,4238760.0
1.902602415935195,1.0,-1.0,-1.0,1.1247795894501649,0.6556392267919589,2.3845849589183943,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1518.6,9289580.0
0.03280635697402344,0.0,0.0,-1.0,0.03401936570826745,-0.3208341378644528,-0.13032847305873685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2233.4,4872609.0
-0.34419355988169736,-1.0,0.0,0.0,-0.4441417667205712,-0.014623157623736933,-0.4156523615181315,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5132.4,7124798.0
0.8658170113194998,0.0,-1.0,-1.0,0.6579753897557131,0.5819398854347685,1.2075834666762553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5050.8,19874898.0
-0.014989725742656447,-1.0,1.0,-1.0,-0.015915589149578215,0.6989251464246635,-0.3535804821919778,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1852.1,3854405.0
0.08288296848831836,0.0,-1.0,0.0,0.08392626965201903,-0.2665636866834011,0.31876449542439006,0.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2024.5,4630234.0
-0.3782114477794537,-1.0,0.0,-1.0,-0.5001411132685817,-0.08835682564201602,-0.44139803311698816,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2157.1,2840038.0
1.1769191481274723,0.0,-1.0,0.0,0.8208312051170205,0.919096350646843,1.5607594253968824,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1696.7,7787514.0
0.0014015749902009825,0.0,1.0,0.0,0.0014759815237634119,-0.35486902233378403,-0.34427644235091054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2130.5,4507286.0
0.657623736503902,0.0,0.0,0.0,0.5330674450658549,0.3563107420995044,0.34255047553981427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1315.3,4599341.0
0.13376726728510183,0.0,2.0,-1.0,0.1323365946879775,-0.2114179056445905,-0.3982776289530932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1903.6,4557599.0
-0.34191303108408244,1.0,-2.0,1.0,-0.44049152155956695,-0.9660208963549378,0.5878535085669082,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1931.9,2691137.0
-0.059317504246296955,-1.0,-1.0,-1.0,-0.06443237803561297,0.6028448220377163,0.15733266212401792,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2935.8,5835783.0
-0.4371251083845065,-1.0,-1.0,-1.0,-0.6047379408424253,-0.21605200489154938,-0.27157009043346936,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2787.8,3324730.0
-0.006817830884536092,1.0,0.0,0.0,-0.007209282428012919,-0.723914955697153,-0.16031714640153885,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1876.7,3937880.0
-0.37022959698780133,0.0,-2.0,0.0,-0.4867330406567985,-0.7576237368861428,0.5235612448535626,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1644.8,2193176.0
-0.4524711667517904,0.0,-2.0,0.0,-0.6337702828480454,-0.8467529124026518,0.3368332104780568,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1677.5,1946403.0
-0.20626907864261007,-1.0,0.0,0.0,-0.2433166776092326,0.28432773379674314,-0.3112673270886894,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2795.9,4692918.0
-0.1586155289757811,-1.0,-1.0,0.0,-0.18193210567750923,0.3876166570122931,0.044605454774275924,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1643.2,2922924.0
-0.10459550308227702,-1.0,-2.0,1.0,-0.1163979658417768,0.504704897985454,1.1266787724061056,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1679.1,3177697.0
0.4495729947381551,0.0,0.0,0.0,0.3915223080809407,0.13083606873913878,0.18509196166915376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1206.7,3691175.0
-0.06345096269197407,1.0,0.0,0.0,-0.06907191429595579,-0.7648323357147456,-0.20317865554376943,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2043.2,4043697.0
-0.035514484921190886,-1.0,-1.0,1.0,-0.03810377643958366,0.6544377936538586,0.184354830010248,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3813.1,7770716.0
0.29943818222850443,0.0,-2.0,-1.0,0.27616924489683276,-0.03187230482075051,2.0440301325039103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2782.7,7632668.0
0.002969438538561345,-1.0,0.0,-1.0,0.0031246434123713357,0.7378515800991182,-0.1529098721705829,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3176.5,6730686.0
0.7064175505695385,0.0,1.0,1.0,0.5636920984126345,0.40919096350646833,0.05590514374067353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2153.5,7751523.0
0.9013552517489996,0.0,-1.0,0.0,0.6778980313741885,0.6204543991761602,1.2479279408856367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5033.1,20181724.0
0.8079010820634035,0.0,-1.0,-1.0,0.6246820778746315,0.5191735856342922,1.1418349184660468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1554.6,5927845.0
-0.5060635934957416,-1.0,0.0,0.0,-0.7419033549992398,-0.36547596061015647,-0.5381600474640872,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1893.8,1983756.0
0.1436020477248164,1.0,-1.0,-1.0,0.14144313518225177,-0.6152367466906954,0.3876952949425577,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3532.4,8530393.0
-0.25430271644237484,-1.0,-1.0,1.0,-0.3090185361011884,0.18021497071506726,-0.06402258139911174,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4382.2,6912482.0
-0.2615719019847726,0.0,0.0,0.0,-0.3193267300749475,-0.6398661260217546,-0.35312202225778033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1745.7,2726958.0
0.6203275884595743,0.0,0.0,-1.0,0.5090465586393456,0.3158910986676965,0.31432372665000635,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4241.7,14499403.0
0.2117803565701799,0.0,-1.0,-1.0,0.20250609923374055,-0.1268713393834074,0.4650941191276677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3055.6,7817447.0
-0.3798743333610479,-1.0,-1.0,-1.0,-0.502955972633297,-0.09196112505631737,-0.2065766527031157,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3558.1,4672141.0
0.38529058925538373,0.0,2.0,-1.0,0.34366274622134174,0.06117011005985697,-0.2840617752287804,0.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1685.1,4926558.0
-0.6968203252129085,-1.0,-1.0,-1.0,-1.2528018943723225,-0.7789405934221537,-0.566386796353895,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2152.0,1390192.0
-0.02330415365062761,-1.0,-1.0,-1.0,-0.024847878683148954,0.6809036493531568,0.1982165009618669,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2023.6,4175901.0
0.14331698162511458,0.0,0.0,-1.0,0.1411802772920856,-0.2010684173263822,-0.04669099800435071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1502.5,3627486.0
0.3121711346818544,0.0,2.0,-1.0,0.2864553031208688,-0.01807298706313979,-0.31726506175724994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2931.0,8117991.0
-0.3010535567934813,-1.0,-1.0,-1.0,-0.3771386734750817,0.07888266718156649,-0.11709606084033003,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2189.0,3237531.0
-0.1918257295910487,-1.0,0.0,0.0,-0.2243327011681283,0.3156336487095321,-0.30033620395174476,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1953.5,3338336.0
-0.2819066170968392,-1.0,-1.0,-1.0,-0.34870773037946373,0.12038360043766479,-0.09535966631308315,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4551.3,6914790.0
-0.35507358268698536,-1.0,1.0,-1.0,-0.46173192905400645,-0.0382055737915944,-0.546619082720555,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3133.4,4278031.0
0.1411314748607334,0.0,-1.0,0.0,0.139162861447924,-0.2034369569414947,0.3848905988745257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1361.7,3281288.0
-0.5368032212469265,0.0,0.0,-1.0,-0.8093077215915475,-0.9381476475510074,-0.5614246417719926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3160.8,3106434.0
-0.25520542575809746,-1.0,-1.0,-1.0,-0.31029319163879243,0.17825835103301788,-0.06504737419320035,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1486.1,2341351.0
-0.5974747894668074,-1.0,-1.0,-1.0,-0.9564441733075869,-0.5636094484134647,-0.45360565254130625,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2156.1,1843681.0
-0.7360169139219155,-1.0,0.0,0.0,-1.397155613042438,-0.8638990796163997,-0.7121950342496537,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3077.3,1734059.0
-0.6881733201886185,-1.0,-2.0,0.0,-1.2234440619380755,-0.7601982364677866,-0.19832437388756033,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2205.0,1464561.0
-0.32585430746754385,0.0,0.0,0.0,-0.4151381322922489,-0.7095320847010363,-0.40177271174556367,0.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2032.5,2899971.0
0.07214547873288135,0.0,0.0,0.0,0.07342161187637083,-0.27820042479243107,-0.10055554556732159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1907.4,4319307.0
-0.394697770545545,-1.0,-2.0,1.0,-0.5283849164175212,-0.12409087983523202,0.4680066881213931,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1851.2,2373053.0
-0.7019990260241592,-1.0,0.0,0.0,-1.2707823719193099,-0.7901654115981207,-0.6864493626507971,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4695.3,2981985.0
-0.08402323288712554,0.0,0.0,-1.0,-0.09247040723435217,-0.4474480272896957,-0.21874831448553597,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4221.2,8171399.0
-0.3488496395101612,-1.0,0.0,-1.0,-0.45163367508311103,-0.024715195983780653,-0.41917621042412023,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1612.1,2222119.0
1.4616051596964048,1.0,2.0,0.0,0.9506586220487692,0.33701915856772,0.2046888765034789,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4439.1,23034490.0
-0.47760449454217174,-1.0,-1.0,-1.0,-0.6831093181241726,-0.30379095063397055,-0.3175239567789143,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2336.2,2587108.0
-0.7718877314677339,-1.0,1.0,-1.0,-1.5490991966881407,-0.9416489669820429,-0.7832113769978963,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2271.4,1108443.0
0.5866422776781368,0.0,0.0,0.0,0.486872468593017,0.2793846945999871,0.2888297585444346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1853.6,6204741.0
-0.09922675820455852,0.0,-1.0,-1.0,-0.11010123335486272,-0.4639248246122161,0.11202603333273405,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1765.0,3360207.0
-0.2693637087099569,-1.0,-1.0,1.0,-0.33048868325964303,0.1475703160198236,-0.08112044012153674,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4587.4,7090744.0
-0.49171526647741426,-1.0,-1.0,0.0,-0.7118527941975391,-0.33437600566389913,-0.333543086244404,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5048.1,5440337.0
-0.7634307705099118,-1.0,0.0,0.0,-1.5112620025348489,-0.923318529960739,-0.7329425936247099,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2921.7,1477796.0
-0.6202800774429569,-1.0,0.0,-1.0,-1.0175075722800473,-0.613039840381026,-0.624602218586505,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2293.7,1851245.0
-0.5017400909835966,0.0,-1.0,-1.0,-0.7327582248920086,-0.9001480337259447,-0.3449236799050718,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2729.6,2884095.0
-0.4784121818246604,-1.0,-1.0,-1.0,-0.6847336712602305,-0.30554161034948835,-0.31844087664730936,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5674.9,6274737.0
-0.10317017258376768,-1.0,-1.0,-1.0,-0.11472261056780167,0.5077942974834265,0.10754930691645245,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1466.0,2778803.0
