built_up_area_sqft,floors,bhk,city_tier,log_built_up_area,area_per_floor,area_per_bhk,is_multi_story,structural_complexity,soil_type_Black Cotton,soil_type_Clay,soil_type_Rocky,soil_type_Sandy Loam,seismic_zone_II,seismic_zone_III,seismic_zone_IV,seismic_zone_V,climate_zone_Cold,climate_zone_Composite,climate_zone_Hot-Dry,climate_zone_Moderate,climate_zone_Warm-Humid,finishing_tier_Basic,finishing_tier_Luxury,finishing_tier_Premium,finishing_tier_Standard,has_basement_False,has_basement_True,has_lift_False,has_lift_True,target_cost_per_sqft,target_total_cost
-0.48226057417063567,0.0,-1.0,-1.0,-0.692507663022397,-0.8790371371564654,-0.32280973013789754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1610.7,1767904.0
0.6538228551745439,0.0,2.0,-1.0,0.5306442581112506,0.3521915427688743,-0.16212222002481072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2277.3,7945044.0
-0.1778574907056572,0.0,0.0,1.0,-0.20629154970113994,-0.5491407607646265,-0.2897646572337786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2066.8,3592718.0
-0.36277036737893587,-1.0,1.0,0.0,-0.4743545989057346,-0.054888331080646384,-0.5509879362111432,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4600.9,6657074.0
-0.6336306731123277,-1.0,1.0,1.0,-1.0549616049639972,-0.6419772156787026,-0.7047338235558511,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2682.4,2089590.0
0.616384174080365,0.0,-1.0,0.0,0.5064746039771756,0.31161742936216763,0.9244170367307312,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1640.0,5592400.0
0.01760283165659046,1.0,1.0,-1.0,0.018389549348984274,-0.7062710518976208,-0.3350802754355369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4685.1,10071559.0
1.085983062322576,1.0,0.0,0.0,0.7757637546126318,0.06563257600137284,0.6667445748907785,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2134.2,9387065.0
-0.6328704968464561,-1.0,0.0,0.0,-1.052793026622423,-0.6403295359464505,-0.6341309936894337,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1369.6,1069110.0
-0.21862194296302437,0.0,-1.0,0.0,-0.2598276110050109,-0.5933191735856344,-0.023516297801190147,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2565.1,4238828.0
-0.7310282571771327,-1.0,-1.0,-1.0,-1.3776521360012581,-0.8530861813734956,-0.6052210496035669,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3191.5,1831921.0
0.7815799788575977,0.0,0.0,-1.0,0.6091979835905122,0.49064813026967863,0.4363639632512899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2917.9,10964593.0
1.8806998372747683,1.0,-1.0,0.0,1.1167754732706145,0.6398146360301216,2.3597202495460343,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1678.3,10189127.0
-0.04862752550747689,0.0,-2.0,0.0,-0.05252705917758027,-0.4090879835232028,1.2537530788730873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1722.2,3462139.0
-0.650069484861802,-1.0,0.0,0.0,-1.1029782305602136,-0.677608289888653,-0.6471476600564534,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2294.3,1707877.0
0.05157320853772977,0.0,2.0,0.0,0.05299942064223227,-0.3004955911694666,-0.43560166124305566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2803.1,6226246.0
-0.21444097350073033,-1.0,-1.0,-1.0,-0.25421040765370684,0.26661517667503365,-0.018769889070674717,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2335.2,3879468.0
-0.04824743737454109,-1.0,0.0,-1.0,-0.052106214767651406,0.6268391581386367,-0.1916722101364592,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2783.8,5598500.0
0.12502524022757802,-1.0,-1.0,-1.0,0.12417557694639164,1.002407157108837,0.36660613796947206,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1418.9,3371023.0
0.5731966599755319,0.0,-1.0,-1.0,0.4778902076212864,0.264813026967883,0.8753887920030203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2194.3,7283101.0
0.8938485111235169,1.0,-1.0,1.0,0.6737209042157051,-0.07318444144086177,1.2394059797558474,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1669.4,6667584.0
-0.11457281657184241,-1.0,0.0,-1.0,-0.12820030966166118,0.4830791014996459,-0.24186907822584983,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2117.8,3963463.0
-0.41831074580418315,-1.0,1.0,1.0,-0.5701977659444717,-0.17527193151831116,-0.5825137987450782,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1872.0,2306678.0
1.123089166300436,0.0,1.0,1.0,0.7943857276814673,0.860758190126794,0.2924165333237446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3478.1,15569715.0
2.4037011081944626,1.0,-2.0,-1.0,1.2930884145199364,1.0176825212932568,6.821722011470486,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2358.9,16917795.0
-0.6918791794847428,-1.0,0.0,0.0,-1.2359263988658349,-0.7682306751625154,-0.6787903849265564,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2060.4,1352447.0
2.0380088132935823,1.0,0.0,-1.0,1.1729623597732588,0.7534702108944239,1.3872638032397833,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2706.5,17327554.0
0.6329655188796904,0.0,1.0,0.0,0.5172473431044876,0.3295874364420415,0.014212257960123048,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1628.6,5610364.0
-0.31269375586464093,-1.0,0.0,0.0,-0.3948038859565471,0.053652571281457076,-0.3918124449398608,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2103.5,3059541.0
-0.5132852680215223,0.0,0.0,1.0,-0.7573572188948526,-0.9126601016927336,-0.5436256090325595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1851.3,1911097.0
2.1274720575833523,1.0,-1.0,-1.0,1.2036341583717909,0.8181073137242283,2.6398662375721393,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3249.5,21415830.0
0.4000190044066469,0.0,0.0,-1.0,0.3548210556690351,0.07713200746604865,0.14758814116970212,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2107.2,6225933.0
0.8922806475751566,0.0,2.0,-1.0,0.6728463809362641,0.6106198107742805,-0.05383937721364229,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3997.7,16403621.0
-0.3227660913874403,-1.0,0.0,-1.0,-0.41033135410936594,0.03182081482911745,-0.3994354650222038,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2137.0,3062962.0
1.1438989915786726,0.0,-1.0,-1.0,0.8046876369866784,0.883310806461994,1.5232735837183797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2656.5,12008177.0
0.08540105236901828,-1.0,0.0,-1.0,0.0863747304451918,0.9165218510651992,-0.09052336347782307,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5167.6,11846206.0
0.0930503260443517,0.0,0.0,0.0,0.09377795442876964,-0.2555448284739655,-0.08473418313227013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1391.3,3211816.0
-0.3021938211922888,0.0,-1.0,0.0,-0.3788561732197188,-0.683890068867864,-0.11839053594865248,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1699.2,2509039.0
-0.25007423596346384,-1.0,0.0,-1.0,-0.3030681358915447,0.18938018922571911,-0.3444202729185019,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3488.6,5533966.0
-0.06140798897744393,0.0,-1.0,0.0,-0.06677626794255083,-0.4229387912724465,0.15495945775876027,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1358.5,2694449.0
0.9507191980140396,0.0,-1.0,0.0,0.7049633974797305,0.6739525004827185,1.303967925783427,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1591.6,6547365.0
-0.7510779061894975,-1.0,0.0,-1.0,-1.4583173099436255,-0.8965437343116434,-0.7235936067312705,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3368.0,1791102.0
-0.2890807806060028,0.0,-1.0,0.0,-0.3592712386756066,-0.66967883117719,-0.10350407220294484,0.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2146.8,3229217.0
-0.14046632062809547,0.0,1.0,-1.0,-0.15945877470847128,-0.5086181373495527,-0.42480358138113294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3394.2,6167261.0
0.293974415317552,0.0,-1.0,-1.0,0.27172461064246994,-0.0377936538585313,0.5584041998525737,0.0,3.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4987.6,14073131.0
1.4382772505374684,1.0,0.0,0.0,0.9405992380670993,0.3201647679732251,0.9333704895632944,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1429.6,7348001.0
-0.5071563468779321,-1.0,0.0,-1.0,-0.7442273273647549,-0.36784450022526877,-0.5389870732277375,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1701.2,1778094.0
0.8023422931192172,1.0,-2.0,-1.0,0.6214307891447719,-0.13929759069747483,3.1858650509699573,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2094.6,7962412.0
-0.4973215664382176,0.0,-1.0,-1.0,-0.7234930468574863,-0.8953594645040871,-0.3399075888603224,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1991.9,2123166.0
1.1686522312361178,0.0,-1.0,-1.0,0.8168125568775674,0.9101370921027222,1.5513744808615448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1829.9,8367035.0
1.2319844163865497,1.0,0.0,1.0,0.8472166564735943,0.17111840552659227,0.7772424084428542,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1397.4,6575745.0
-0.4657267403879272,-1.0,0.0,0.0,-0.6595053005299356,-0.27804595481753236,-0.5076320094928173,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2229.9,2525139.0
-0.023351664667244542,0.0,-1.0,1.0,-0.024899137594803764,-0.38169530797451257,0.19816256449902017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1509.1,3114028.0
0.06701428893824764,-1.0,1.0,0.0,0.06836462632679798,0.8766685975413526,-0.30703331475521833,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1235.3,2783996.0
0.3822498841918971,0.0,1.0,-1.0,0.3413443700266605,0.05787475059535284,-0.12809909926107044,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1756.5,5124062.0
0.947393426850851,0.0,0.0,1.0,0.7031615238632066,0.6703482010684172,0.5618561334747666,0.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2841.3,11668367.0
1.0457412312479957,0.0,-1.0,0.0,0.7551906738988031,0.7769324837484712,1.41184085147696,0.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2287.8,9868883.0
0.5070138138280816,0.0,0.0,-1.0,0.4325306411958345,0.19308746862328635,0.22856475072364763,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2636.9,8384815.0
-0.3242864439191836,0.0,1.0,0.0,-0.4126950395711014,-0.7078329149771515,-0.5291436687582027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2681.6,3834956.0
-0.30010333646114173,0.0,-1.0,-1.0,-0.3757095498812942,-0.6816245092360174,-0.1160173315833947,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1893.8,2804718.0
-0.19795465073463892,-1.0,0.0,-1.0,-0.2323468458984339,0.3023492308682499,-0.30497473975656664,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3282.8,5567629.0
-0.35839935385017385,-1.0,-1.0,-1.0,-0.4671677063579011,-0.04541417262019709,-0.18219737149637721,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1605.1,2180207.0
-0.4025370882873464,-1.0,0.0,-1.0,-0.5420840734647038,-0.14108257707408123,-0.4598083457686844,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2152.9,2724280.0
0.1837963677827798,0.0,-2.0,-1.0,0.17786740092934006,-0.15719894445517163,1.781467431365851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2016.1,5039242.0
-0.48140537587153,0.0,2.0,-1.0,-0.6907751673660892,-0.8781103173070735,-0.6776253573290663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2637.3,2899448.0
0.12051169364896511,-1.0,-1.0,-1.0,0.11993724339034498,0.9926240586985906,0.36148217399902927,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1933.8,4575951.0
-0.35944459621574737,-1.0,0.0,1.0,-0.4688818761428071,-0.047679732252043694,-0.4271947645673396,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5344.3,7247405.0
0.3885213383853383,1.0,-1.0,1.0,0.3461204685864232,-0.4382828087790436,0.665737760917639,0.0,2.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1833.2,5372009.0
0.048865080590562104,0.0,-1.0,0.0,0.05028145424670863,-0.3034305206925405,0.28014598802610524,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1780.3,3944255.0
-0.2317824945659273,0.0,0.0,-1.0,-0.2777062201905982,-0.6075819012679412,-0.3305765807878318,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4337.3,7047245.0
1.7837773633761331,1.0,1.0,0.0,1.0806107113615908,0.5697882474094097,0.6674367594973123,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1821.5,10686923.0
0.6716394864059106,0.0,1.0,-1.0,0.5419552975895916,0.37150028963120296,0.03616439833875704,0.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2493.1,8791419.0
-0.763003171360359,-1.0,0.0,0.0,-1.5093843494561026,-0.9223917101113471,-0.7326189748476294,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1761.4,892501.0
-0.4520435676022376,-1.0,1.0,-1.0,-0.6329504512819021,-0.2483877196369956,-0.6016612430556804,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4741.0,5505249.0
-0.48511123516765436,-1.0,0.0,-1.0,-0.6983032189112229,-0.32006178798995966,-0.5223027273871379,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2164.3,2362550.0
-0.35326816405554023,0.0,0.0,0.0,-0.4587927294819844,-0.7392418098732061,-0.42252027112061985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1783.7,2442064.0
0.4271477948949413,0.0,0.0,-1.0,0.3750709842541626,0.106532792688421,0.1681199546933712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2230.9,6718802.0
0.9954745756672327,0.0,-1.0,0.0,0.728917672167552,0.722456072600888,1.354776073785081,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1734.4,7298182.0
0.6857977693577699,0.0,0.0,0.0,0.550858382859315,0.38684430713779994,0.36387335718523567,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4682.6,17101794.0
-0.03684479338646635,-1.0,-2.0,0.0,-0.03955808067289385,0.6515543541224172,1.2805055644450836,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1892.6,3851630.0
0.062263187276549836,1.0,1.0,-1.0,0.06366058755343995,-0.6740039904743517,-0.30973013789755666,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2138.6,5248377.0
1.0459787863310805,0.0,-1.0,-1.0,0.7553133017231766,0.7771899337066356,1.4121105337911937,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1215.3,5243047.0
-0.10160230903540743,-1.0,-1.0,-1.0,-0.11288277798405225,0.5111926369311963,0.10932921019039572,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2047.3,3887413.0
0.512715135822119,0.0,-2.0,-1.0,0.4365155807370313,0.19926626761923152,2.52827169594218,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1496.7,4777167.0
-0.1341473554180374,0.0,0.0,-1.0,-0.15174496753403732,-0.5017699684623802,-0.25668362668776173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1951.6,3572013.0
1.2502761577840862,0.0,-2.0,0.0,0.8558378778059681,0.998596897728004,4.202890994408586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2683.9,12732958.0
-0.6839448397097075,-1.0,0.0,-1.0,-1.2093789461302051,-0.7510330179571346,-0.6727854587296164,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3058.3,2058542.0
0.2046537040776332,1.0,0.0,0.0,0.19628562287870602,-0.5711269871918646,-0.0002696823142337099,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1673.1,4255363.0
