plot_width,plot_length,plot_area_sqft,aspect_ratio,floors,bhk,family_size,parking_spaces,log_plot_area,area_per_bhk,sqft_per_person,frontage_ratio,total_potential_sqft,facing_direction_East,facing_direction_North,facing_direction_South,facing_direction_West,vastu_priority_False,vastu_priority_True,target_archetype_label,target_circulation_ratio
0.814222222222222,1.0068610634648372,1.3336200420888453,0.14060411654637797,1.0,1.0,1.3333333333333333,2.0,0.7752998838708656,0.9959739240512482,0.646416956168231,-0.12021755618049319,2.3078047731670606,0.0,1.0,0.0,0.0,1.0,0.0,0,0.141
-0.7253333333333334,-0.8576329331046311,-0.6410234355736756,-0.9200748462977816,-1.0,-1.5,-1.6666666666666667,-1.0,-1.318999026595164,-0.32582787249706613,0.10962561904057935,1.3434240437106546,-0.6049989249623736,0.0,1.0,0.0,0.0,1.0,0.0,1,0.109
-0.369777777777778,-0.23670668953687815,-0.2843348070163367,-0.12349639133921408,-1.0,-0.5,0.0,0.0,-0.35074786194316976,-0.186117934625468,-0.3874239288442112,0.11678468658946092,-0.43781982369382927,0.0,0.0,1.0,0.0,0.0,1.0,4,0.153
-0.4231111111111113,0.31903945111492293,-0.046458286743160604,0.9489441325848709,-1.0,0.0,-0.3333333333333333,0.0,-0.047600201321520624,-0.07405841576219661,0.13069147756670857,-0.627887257907287,-0.3263276714685014,0.0,0.0,1.0,0.0,0.0,1.0,4,0.16
0.9493333333333335,1.130360205831904,1.5705790943443831,0.13953488372093034,0.0,0.0,-0.3333333333333333,0.0,0.8581399082392993,2.4953895720502377,2.7362055584300387,-0.11961730250050767,1.5362825198881962,1.0,0.0,0.0,0.0,0.0,1.0,3,0.148
0.6968888888888887,0.7238421955403087,0.9821839179324858,-0.024057738572574146,0.0,0.5,0.6666666666666666,1.0,0.6335964494585729,0.9983890836728891,0.7194960824894668,0.021661908331485766,0.9847237153300366,1.0,0.0,0.0,0.0,0.0,1.0,0,0.148
-0.8675555555555556,-0.45797598627787295,-0.543955319307541,0.3736968724939856,0.0,-1.0,-1.3333333333333333,0.0,-0.9195747857701551,-0.47933872249232806,-0.0849563899770863,-0.29378555515820143,-0.445871855514943,0.0,1.0,0.0,0.0,0.0,1.0,0,0.169
0.7857777777777776,1.130360205831904,1.4228667435046132,0.2763966853782414,0.0,1.0,0.6666666666666666,1.0,0.8075390510258192,1.090515031574446,1.1632881218124027,-0.22483410150908947,1.3978176736185766,1.0,0.0,0.0,0.0,1.0,0.0,0,0.168
0.6755555555555556,0.6861063464837049,0.9330305688875126,-0.042234696605185654,1.0,0.0,-0.6666666666666666,1.0,0.6115601259694595,1.4823345895079052,2.4015540690368833,0.038940233906814295,1.7445388088583098,1.0,0.0,0.0,0.0,0.0,1.0,3,0.199
-0.07111111111111111,0.30360205831903947,0.15481125962624642,0.29671210906174816,1.0,0.0,0.0,1.0,0.14047556364259553,0.24575585506126593,0.2022353216547169,-0.23953193072610604,0.6502902601591055,1.0,0.0,0.0,0.0,0.0,1.0,0,0.17
-0.6364444444444445,-0.7667238421955401,-0.5921912003348759,-0.8078053996257688,0.0,-1.0,-1.0,0.0,-1.0928549183558147,-0.6326308960630954,-0.5400282110035233,1.092813220103429,-0.49108793807783274,0.0,0.0,0.0,1.0,0.0,1.0,1,0.115
0.8675555555555553,0.8799313893653518,1.2586170316469123,-0.013365410318096722,-1.0,0.5,-0.3333333333333333,1.0,0.7471386643636372,1.3497875194075326,2.2335446078793697,0.012315740015675312,0.2853579875295635,0.0,0.0,0.0,1.0,0.0,1.0,0,0.16
-0.5226666666666667,-0.22298456260720398,-0.3379378759468557,0.14167334937182582,0.0,-1.0,-1.0,0.0,-0.4389890311711608,0.17537849244472964,0.14276430876881757,-0.12136396551325634,-0.2527520963233713,1.0,0.0,0.0,0.0,0.0,1.0,0,0.152
-0.45511111111111124,0.11492281303602063,-0.15813708119018546,0.6484897086340553,0.0,0.0,-0.3333333333333333,2.0,-0.1754896912951529,-0.2515143342396256,-0.04925530342227822,-0.4680102946043158,-0.08420769726940446,1.0,0.0,0.0,0.0,0.0,1.0,0,0.163
0.9777777777777777,1.130360205831904,1.596268198838256,0.11815022721197549,0.0,0.5,0.3333333333333333,1.0,0.8666152572190764,1.7790056054056813,1.680695173331362,-0.10165886182730255,1.5603633627176952,0.0,0.0,1.0,0.0,0.0,1.0,0,0.154
-0.9777777777777779,-0.37049742710120054,-0.5551943025236106,1.0237904303662126,-1.0,-1.0,-1.0,0.0,-0.9566538458322764,-0.5150558718264584,-0.4406737378963707,-0.6641931447582947,-0.5647710169855945,0.0,1.0,0.0,0.0,0.0,1.0,0,0.154
-0.5937777777777778,-0.6295025728987992,-0.5290464640209184,-0.5661587810745791,0.0,-0.5,-1.0,0.0,-0.8729541639107387,-0.7045754397218436,-0.37045420947594054,0.6632367583301757,-0.431896366372823,0.0,1.0,0.0,0.0,1.0,0.0,4,0.144
0.8106666666666665,-0.4305317324185247,-0.005286909451640876,-1.145682972467255,0.0,0.0,0.6666666666666666,0.0,-0.0052730058964957326,-0.008637718767539606,-0.27494179170670413,2.010979496320098,0.059073317566114815,0.0,1.0,0.0,0.0,0.0,1.0,3,0.2
-0.07822222222222232,0.8627787307032592,0.48333362004208885,1.0900828655439725,-1.0,0.5,1.0,1.0,0.37452954280220485,0.36425660949493055,0.07504968750256658,-0.694534331242922,-0.07801548054181895,1.0,0.0,0.0,0.0,0.0,1.0,0,0.161
0.3839999999999999,0.7101200686106347,0.7368759067164392,0.24859663191659984,0.0,0.5,0.0,2.0,0.5168595280791578,0.6865565023434825,0.9837971517973731,-0.2040355397559883,0.7547731670608471,1.0,0.0,0.0,0.0,0.0,1.0,0,0.169
-0.3946666666666667,0.31903945111492293,-0.0294621917164107,0.8847901630580063,0.0,0.0,-0.6666666666666666,1.0,-0.029848425586915604,-0.04705187733710426,0.4629869169931257,-0.5959051603666872,0.0364115244033541,0.0,1.0,0.0,0.0,1.0,0.0,0,0.138
0.5617777777777777,0.7255574614065181,0.8822487141112315,0.09141940657578204,0.0,0.0,-0.6666666666666666,0.0,0.5881220792282413,1.4016429888693702,2.2992737822455465,-0.0799731043217573,0.89104493657278,0.0,1.0,0.0,0.0,0.0,1.0,0,0.168
-0.8391111111111111,-0.6723842195540307,-0.601480564013464,-0.2838813151563755,0.0,-1.0,0.0,0.0,-1.1311340195588486,-0.6621522133698765,-0.8132684110675831,0.28875362172947033,-0.4997957428509998,0.0,0.0,0.0,1.0,0.0,1.0,1,0.107
0.96,0.9982847341337909,1.4500467335271485,0.019780807270783178,0.0,0.0,-0.3333333333333333,1.0,0.8170991171694624,2.303865470263651,2.5419931258777435,-0.017878308540289094,1.4232960653622877,0.0,1.0,0.0,0.0,0.0,1.0,0,0.143
0.2879999999999998,0.7821612349914238,0.7181595591566176,0.4357123763699549,-1.0,1.0,1.0,2.0,0.507194093530871,0.3440023131106236,0.28525656819507056,-0.336203258692194,0.03204687164050746,0.0,1.0,0.0,0.0,0.0,1.0,0,0.167
0.7111111111111111,1.130360205831904,1.3554328442081964,0.3448275862068969,0.0,0.5,0.3333333333333333,0.0,0.7833030633892436,1.4728586111131359,1.4035128243033481,-0.274036118750964,1.3346054611911418,0.0,0.0,1.0,0.0,1.0,0.0,0,0.153
-0.28444444444444444,0.36535162950257305,0.06042673731170398,0.73616680032077,0.0,0.0,0.3333333333333333,1.0,0.05786989382109257,0.09578027392866782,-0.08693626389871494,-0.5173856289821712,0.12067297355407439,0.0,0.0,1.0,0.0,0.0,1.0,0,0.155
0.08177777777777767,-0.18867924528301874,-0.07721640203448535,-0.5223202352312217,-1.0,0.0,0.3333333333333333,2.0,-0.08078777495939762,-0.1229325966367565,-0.24535257594796367,0.5975032436027906,-0.3407439260374113,0.0,1.0,0.0,0.0,0.0,1.0,2,0.187
0.2879999999999998,0.10977701543739289,0.22543336028395625,-0.3287890938251804,-1.0,0.0,0.0,1.0,0.19703553584962955,0.35797330689778334,0.2970624830610784,0.3412845168062711,-0.1988927112448936,0.0,0.0,0.0,1.0,0.0,1.0,4,0.168
-0.9600000000000001,-0.8936535162950255,-0.6869885832573556,-0.7051590483827855,0.0,-1.5,-1.3333333333333333,-1.0,-1.61561546486385,-0.6179795756219523,-0.6611260994899845,0.8944354764588403,-0.5799505482691893,1.0,0.0,0.0,0.0,0.0,1.0,1,0.097
0.5475555555555555,-0.44939965694682665,-0.10412115165172921,-1.0751136059877042,-1.0,0.0,-0.3333333333333333,1.0,-0.11101946958885596,-0.16568383762546557,0.03777995417251817,1.772142578163241,-0.3533541173941088,0.0,1.0,0.0,0.0,0.0,1.0,4,0.124
-0.17066666666666683,0.2898799313893654,0.08815720814482231,0.422881582464582,0.0,0.5,0.3333333333333333,1.0,0.0830579679746626,-0.13808687285423746,-0.05502069628206071,-0.32734289514825055,0.14666738335841756,0.0,0.0,0.0,1.0,0.0,1.0,0,0.161
-0.29511111111111127,-0.7615780445969124,-0.5248031744393411,-1.0729751403368084,-1.0,-1.5,-1.0,0.0,-0.8601779902706196,0.41286108944594696,-0.3590589351270111,1.7650437414115672,-0.5505267684368953,1.0,0.0,0.0,0.0,0.0,1.0,1,0.103
0.24177777777777767,1.130360205831904,0.9315626200592914,0.8986901897888269,0.0,0.0,0.0,0.0,0.610892372019405,1.4800020409799621,1.2452109049695712,-0.6028874358911356,0.9372715545044077,0.0,1.0,0.0,0.0,1.0,0.0,0,0.15
0.5048888888888887,1.130360205831904,1.169186836627617,0.5586741512964449,0.0,0.0,-0.3333333333333333,0.0,0.7121784790061334,1.8575833339407681,2.08944674403134,-0.41410289316848375,1.1600193506772738,1.0,0.0,0.0,0.0,0.0,1.0,0,0.155
-0.2631111111111113,-0.6123499142367066,-0.44025849661396965,-0.8548516439454694,0.0,-0.5,-0.6666666666666666,0.0,-0.6413715066337184,-0.5164651198954241,-0.36440239485549564,1.192765889510709,-0.34866695334336706,1.0,0.0,0.0,0.0,0.0,1.0,2,0.182
0.6862222222222221,0.9296740994854205,1.1558376769709793,0.1790964982624967,1.0,0.0,0.6666666666666666,2.0,0.70682328991323,1.8363717207647843,0.8943750461970579,-0.15085658548318998,2.057826273919587,0.0,0.0,1.0,0.0,0.0,1.0,0,0.162
0.3697777777777777,0.01029159519725572,0.19194577764015747,-0.5009355787222668,0.0,0.0,-0.3333333333333333,0.0,0.1707252304627802,0.304762043604079,0.5148292556729985,0.5658937900176411,0.24395828854009882,0.0,0.0,1.0,0.0,0.0,1.0,3,0.198
0.2915555555555554,1.130360205831904,0.9765185529235691,0.8270515904838279,0.0,0.5,0.0,0.0,0.6310880020061509,0.9911873400928648,1.3055750609801164,-0.566214753986035,0.9794130294560309,0.0,1.0,0.0,0.0,0.0,1.0,0,0.148
-0.664888888888889,-0.04459691252144072,-0.3272035001404873,0.8313285217856189,-1.0,-1.0,-0.6666666666666666,0.0,-0.42050271480925333,0.20949201466589895,-0.1366970951289822,-0.5681628701327879,-0.45791227692969255,0.0,1.0,0.0,0.0,0.0,1.0,0,0.16
-0.15288888888888905,0.2915951972555746,0.09955674826397842,0.3982892274792838,1.0,0.5,1.0,0.0,0.09318155382872066,-0.12359591512439042,-0.26849216908533935,-0.3106155583419308,0.5725972909051816,0.0,1.0,0.0,0.0,0.0,1.0,0,0.177
0.8391111111111109,1.130360205831904,1.4710338144306252,0.22935044105854072,1.0,1.0,0.0,1.0,0.824401789342534,1.1415395306232037,1.9695807770961138,-0.19014810082021436,2.501021285745001,1.0,0.0,0.0,0.0,0.0,1.0,0,0.176
-0.2773333333333335,0.5540308747855919,0.16295378828278653,1.0248596631916602,0.0,1.0,1.0,1.0,0.1472093363780132,-0.2441400792580551,-0.21174164962508518,-0.6646320484653081,0.21678133734680713,0.0,0.0,1.0,0.0,1.0,0.0,0,0.158
-0.46933333333333344,-0.31217838765008565,-0.3568835905110871,-0.11494252873563214,-1.0,-1.0,-1.0,0.0,-0.47272265873877,0.11516958356719563,0.09188594870278642,0.10887414359261326,-0.47182326381423345,1.0,0.0,0.0,0.0,0.0,1.0,4,0.154
-0.5831111111111111,-0.17495711835334468,-0.34229584903063776,0.3555199144613741,0.0,-1.0,-1.3333333333333333,0.0,-0.44662070435644585,0.1615289855600669,0.7273726809076797,-0.281507765244673,-0.2568372393033756,0.0,0.0,1.0,0.0,0.0,1.0,0,0.143
-0.4408888888888891,0.3224699828473415,-0.05551828341733904,0.9959903769045715,0.0,0.0,0.0,2.0,-0.057230317262763536,-0.08845461370809607,-0.0801826939660482,-0.651032083536472,0.01198666953343367,1.0,0.0,0.0,0.0,0.0,1.0,0,0.162
-0.8960000000000001,-0.634648370497427,-0.6034531202513863,-0.05399625768511094,-1.0,-1.0,-0.3333333333333333,0.0,-1.1395093681133166,-0.6684209375387239,-0.7667880109394634,0.05017641787138296,-0.5873898086433025,1.0,0.0,0.0,0.0,0.0,1.0,1,0.121
-0.4337777777777779,-0.641509433962264,-0.49597174198505684,-0.7618283881315158,-1.0,-1.0,-1.3333333333333333,0.0,-0.7784936100883391,-0.32684836247804117,0.10833210141178208,1.0005842866093337,-0.5370135454740916,1.0,0.0,0.0,0.0,0.0,1.0,4,0.148
0.814222222222222,0.025728987993138934,0.4204870608338638,-0.7383052659716655,-1.0,1.0,1.0,1.0,0.3348444094200612,0.028670908989301976,0.018791936662806707,0.9547147985616719,-0.10747151150290259,0.0,0.0,1.0,0.0,1.0,0.0,4,0.126
0.11022222222222201,0.8387650085763294,0.6185684058419775,0.7415129644480091,1.0,0.0,-0.6666666666666666,0.0,0.45365238000901165,0.9826589595375723,1.7681924015078716,-0.5201818123442667,1.3023758331541602,0.0,0.0,1.0,0.0,0.0,1.0,0,0.166
-0.5866666666666668,-0.18524871355060027,-0.34791534063867247,0.3416198877305536,-1.0,-0.5,0.0,0.0,-0.45657279305991566,-0.3208226121141879,-0.47279609234483944,-0.2718727410771545,-0.46761986669533434,0.0,0.0,1.0,0.0,0.0,1.0,0,0.174
0.09955555555555545,0.23327615780445982,0.2093317965744037,-0.004811547714514782,-1.0,0.0,0.0,0.0,0.1844954112178182,0.3323881652319064,0.27544225983689347,0.004517514231874764,-0.20643947538163837,0.0,0.0,0.0,1.0,0.0,1.0,0,0.159
-0.33066666666666683,0.25900514579759876,-0.021204979557665794,0.6506281742849506,-1.0,0.0,0.0,2.0,-0.021367404059938745,-0.033931291867423746,-0.03410882794983622,-0.4689880756841866,-0.3144915072027521,1.0,0.0,0.0,0.0,0.0,1.0,0,0.161
0.14933333333333318,0.22469982847341352,0.23164920610345596,-0.06789628441593147,0.0,0.5,0.6666666666666666,1.0,0.20182322437695396,0.044318422030920984,-0.036333986251755525,0.06262810763609526,0.2811760911631907,0.0,1.0,0.0,0.0,1.0,0.0,3,0.199
-0.4124444444444445,-0.12006861063464837,-0.2461910741830235,0.14488104784816894,0.0,-0.5,-1.3333333333333333,0.0,-0.29351587352198094,-0.10530484708443585,1.1145040283834722,-0.12334938318078617,-0.16674908621801768,0.0,1.0,0.0,0.0,0.0,1.0,0,0.151
0.1315555555555554,0.8524871355060034,0.6447391810451107,0.7265437048917404,0.0,0.5,1.0,1.0,0.4680811349969705,0.5694334093841346,0.2195335534366505,-0.512190724222781,0.6684046441625456,1.0,0.0,0.0,0.0,0.0,1.0,0,0.174
0.9422222222222222,-0.08919382504288144,0.37041624377125226,-0.8933440256615881,0.0,0.5,0.6666666666666666,2.0,0.30171867565447463,0.2207174044566257,0.10341211471653479,1.2798047498717082,0.41125564394753816,0.0,0.0,1.0,0.0,0.0,1.0,3,0.205
0.7786666666666664,1.1234991423670668,1.4101598114603224,0.2763966853782414,1.0,0.5,0.6666666666666666,1.0,0.8030292043258548,1.5424268709590423,1.1504915366989428,-0.22492072394288443,2.4154267899376483,0.0,0.0,0.0,1.0,0.0,1.0,0,0.165
-0.36266666666666675,-0.5197255574614065,-0.4197072130188712,-0.6164127238706231,-1.0,-1.0,-1.3333333333333333,0.0,-0.5963015117482039,-0.08448199199644277,0.4155425382511641,0.7419517715946234,-0.501268544399054,0.0,0.0,1.0,0.0,0.0,1.0,4,0.132
-0.12088888888888909,0.2161234991423672,0.07467042828553892,0.24111200213846554,-1.0,0.5,0.3333333333333333,1.0,0.07090900250417469,-0.15523110453462016,-0.07054290782762965,-0.19891266696964022,-0.2695549344227048,0.0,1.0,0.0,0.0,0.0,1.0,0,0.151
-0.4444444444444444,0.020583190394511196,-0.1957073965124747,0.45495856722801403,1.0,0.0,-0.3333333333333333,0.0,-0.22368729722578906,-0.31121299812667186,-0.10979192844999622,-0.34847651938050084,0.15742850999785,0.0,1.0,0.0,0.0,0.0,1.0,0,0.154
0.28088888888888885,-0.6123499142367066,-0.30550538152334106,-1.1478214381181506,0.0,-0.5,-1.0,0.0,-0.38441889271093216,-0.2309708990273758,0.2298611624411757,2.0177475996071808,-0.22235003225112882,1.0,0.0,0.0,0.0,1.0,0.0,4,0.132
0.8817777777777777,0.385934819897084,0.7978187197880648,-0.45495856722801403,0.0,0.0,0.6666666666666666,1.0,0.5475283056502736,1.2674850024418869,0.5338301056988689,0.5021750789670232,0.8119006665233283,0.0,1.0,0.0,0.0,0.0,1.0,3,0.221
0.6577777777777778,0.7907375643224701,1.0111529705894158,0.07217321571772269,0.0,0.5,0.6666666666666666,1.0,0.6462987570984048,1.0352141935577928,0.7486695247246654,-0.06291976443500548,1.011879165770802,0.0,0.0,0.0,1.0,0.0,1.0,0,0.145
-0.5866666666666668,-0.5214408233276155,-0.48370060724914427,-0.35231221598503076,-1.0,-0.5,-0.6666666666666666,0.0,-0.7461595744730605,-0.6085035972271828,-0.45189962303200526,0.3698027518729387,-0.5312620941732961,0.0,0.0,1.0,0.0,0.0,1.0,4,0.15
0.8995555555555554,1.130360205831904,1.5256231614801052,0.1790964982624967,1.0,0.0,-0.3333333333333333,1.0,0.8430833357116624,2.423955273381977,2.6637685712173846,-0.151281689643276,2.577778972264029,0.0,0.0,0.0,1.0,0.0,1.0,0,0.166
0.11733333333333323,-0.10634648370497407,-0.007695262997941473,-0.44747393744987973,0.0,0.0,1.3333333333333333,0.0,-0.007686870095696319,-0.012464556196196424,-0.43420614975238375,0.49211408033721465,0.05681573855084928,0.0,0.0,1.0,0.0,1.0,0.0,3,0.194
-0.14222222222222222,-0.4219554030874784,-0.30158320574793723,-0.6602512697139804,1.0,-0.5,0.0,0.0,-0.37807039536832676,-0.22266119489657824,-0.41058405400744086,0.8144880788201159,0.008557299505482634,0.0,1.0,0.0,0.0,0.0,1.0,2,0.204
0.5013333333333332,1.0291595197255574,1.0837017540841662,0.459235498529805,1.0,1.0,1.0,1.0,0.6772327970841281,0.7312296661296949,0.6124754642291044,-0.35113324010229574,1.9563964738765858,0.0,1.0,0.0,0.0,0.0,1.0,0,0.141
-0.7537777777777779,-0.34305317324185236,-0.46998446038545133,0.3694199411921946,0.0,-0.5,-1.0,0.0,-0.7115331899097252,-0.5794439301498906,-0.2118443097543549,-0.29081497074601237,-0.3765319286175016,0.0,0.0,1.0,0.0,0.0,1.0,0,0.166
0.05333333333333334,-0.21783876500857624,-0.10758459341831385,-0.5372894947874901,-1.0,0.0,0.3333333333333333,2.0,-0.11499750290126022,-0.17118719430858154,-0.28030395024444843,0.6193645351198552,-0.35497742420984735,0.0,1.0,0.0,0.0,1.0,0.0,2,0.191
-0.19911111111111116,-0.4442538593481988,-0.33202020723308856,-0.645282010157712,-1.0,-1.0,-0.6666666666666666,0.0,-0.4287438441323189,0.19418466495127168,-0.1463984773449627,0.790095571759321,-0.4601698559449581,0.0,1.0,0.0,0.0,0.0,1.0,2,0.183
0.0035555555555553536,-0.12006861063464837,-0.06611503902106163,-0.3662122427158515,-1.0,0.5,0.3333333333333333,1.0,-0.06864647757488625,-0.33419589034106223,-0.23257578957371988,0.3872344710742314,-0.3355407439260374,0.0,1.0,0.0,0.0,1.0,0.0,0,0.135
0.20266666666666652,1.1217838765008576,0.890230685864685,0.9468056669339752,-1.0,0.0,0.3333333333333333,0.0,0.5918529635149526,1.4143262214900614,0.8681021192570457,-0.6270406576501862,0.11269619436680285,0.0,1.0,0.0,0.0,1.0,0.0,0,0.17
-0.17422222222222242,0.07375643224699847,-0.03473763281783106,0.10638866613205021,1.0,-0.5,-0.3333333333333333,1.0,-0.03531541529936427,0.3426902545636554,0.14957683494715043,-0.09174903198085528,0.3837669318426144,1.0,0.0,0.0,0.0,0.0,1.0,0,0.171
-0.9742222222222223,-0.504288164665523,-0.5885213282643227,0.5768511093290565,0.0,-0.5,0.0,0.0,-1.0782340607072136,-0.8305816549917754,-0.7958675191563801,-0.42529005430135314,-0.4876478176736186,1.0,0.0,0.0,0.0,1.0,0.0,0,0.184
-0.952888888888889,-0.608919382504288,-0.610219446881469,0.17481956696070572,0.0,-1.0,0.0,0.0,-1.1689401680093712,-0.6899241192807003,-0.8250024638431024,-0.14719512675349405,-0.5079875295635348,0.0,0.0,1.0,0.0,0.0,1.0,0,0.159
-0.22755555555555576,-0.07547169811320739,-0.1421272642823967,-0.04971932638331997,-1.0,-0.5,-0.3333333333333333,0.0,-0.1558209268753651,0.1151695835671958,-0.02345886613940433,0.04610723493779978,-0.37116749086218015,1.0,0.0,0.0,0.0,0.0,1.0,4,0.14
-0.9244444444444446,-0.3876500857632932,-0.5418910162678549,0.7607591553060682,0.0,-1.0,-1.0,0.0,-0.9129514326180466,-0.47277842975748785,-0.4049480129105379,-0.5306626208577413,-0.44393678778757256,0.0,0.0,1.0,0.0,1.0,0.0,2,0.158
0.9244444444444444,0.26586620926243565,0.7076774870550996,-0.5821972734562952,1.0,1.0,1.0,1.0,0.5017283228899877,0.3328984102223938,0.2758734323798259,0.6867285925428671,1.4276714685013971,0.0,0.0,0.0,1.0,0.0,1.0,1,0.202
0.07822222222222207,0.665523156089194,0.47989311497594517,0.5693664795509226,0.0,0.0,-1.0,2.0,0.37240833548784297,0.762306015788438,2.3390340503116755,-0.42058815122526827,0.5138787357557515,0.0,0.0,0.0,1.0,0.0,1.0,3,0.169
-0.11733333333333348,0.35849056603773594,0.15928391621223326,0.4410585404971935,-1.0,0.5,1.0,0.0,0.14418157282449337,-0.0476714605398391,-0.21502677376171359,-0.33946363441151534,-0.22989679638787358,0.0,0.0,1.0,0.0,0.0,1.0,0,0.143
-0.7253333333333334,-0.8233276157804458,-0.6289587311417316,-0.8388131515637532,1.0,-1.5,-1.3333333333333333,-1.0,-1.256753291994497,-0.2491453396409333,-0.42736898514302607,1.15711782990134,-0.4517630617071598,0.0,0.0,0.0,1.0,0.0,1.0,1,0.104
-0.4835555555555556,-0.8198970840480273,-0.5867322656299279,-1.0494520181769582,0.0,-1.0,-0.3333333333333333,0.0,-1.0712043131584277,-0.6152825663865179,-0.7398458866139404,1.6957342570538663,-0.48597075897656417,1.0,0.0,0.0,0.0,0.0,1.0,1,0.09
0.9884444444444443,0.3018867924528303,0.7805703210564644,-0.5832665062817429,0.0,0.5,1.0,1.0,0.5389695974549932,0.7421003141651299,0.3411242105436058,0.6893608676499527,0.7957321006235217,0.0,0.0,0.0,1.0,0.0,1.0,3,0.195
0.6719999999999997,-0.09948542024013717,0.24128262028865835,-0.786420743116814,0.0,1.0,1.3333333333333333,1.0,0.20918581578851372,-0.1611645248525756,-0.23361852317244436,1.0484456748486115,0.29020640722425284,0.0,1.0,0.0,0.0,0.0,1.0,2,0.181
0.35911111111111094,0.21955403087478578,0.3457363540967813,-0.26356589147286824,0.0,1.0,1.3333333333333333,2.0,0.2848597701959425,-0.05051425405826995,-0.14946596200753942,0.26552745691641383,0.38812083422919796,0.0,0.0,0.0,1.0,0.0,1.0,3,0.209
-0.007111111111111212,-0.20068610634648362,-0.1208649429736286,-0.4645816626570436,1.0,0.5,0.6666666666666666,1.0,-0.13044140787213915,-0.4037933070435677,-0.3913352797693843,0.5154842256726748,0.26266394323801323,0.0,0.0,1.0,0.0,1.0,0.0,3,0.204
-0.9351111111111112,-0.8027444253859347,-0.6586617582127724,-0.46885859395883456,-1.0,-1.5,-1.0,-1.0,-1.4199684204397094,-0.4379359861213363,-0.7185336437775642,0.5209975188257476,-0.6132659643087508,1.0,0.0,0.0,0.0,0.0,1.0,1,0.106
0.2204444444444443,-0.5488850771869638,-0.27557298744789077,-1.0483827853515106,0.0,-0.5,-0.6666666666666666,1.0,-0.33722588426783223,-0.16755473592391998,-0.03270751718530572,1.6915181516933284,-0.19429155020425717,0.0,0.0,1.0,0.0,1.0,0.0,4,0.153
-0.8497777777777779,-0.3481989708404802,-0.5050546753596762,0.6238973536487571,-1.0,-1.5,-1.6666666666666667,0.0,-0.803318519277493,0.5383813571058904,1.20505026239929,-0.4530831975261396,-0.5412706944743065,0.0,0.0,0.0,1.0,0.0,1.0,0,0.175
0.2275555555555555,-0.46483704974271,-0.2139650100634774,-0.9532210638866616,1.0,0.5,0.6666666666666666,2.0,-0.24822735557950015,-0.5221409879800859,-0.48509220932811,1.4266774701360099,0.1317566114814018,0.0,1.0,0.0,0.0,0.0,1.0,2,0.191
0.775111111111111,-0.3327615780445967,0.07304192255423092,-1.0451750868751672,0.0,0.5,0.0,0.0,0.06942918048983729,-0.1573012413531697,0.09244031340084258,1.682843507629519,0.13249838744356052,0.0,0.0,0.0,1.0,0.0,1.0,3,0.21
-0.2737777777777779,-0.21955403087478553,-0.23804854552648338,-0.21865811280406305,0.0,0.0,0.6666666666666666,0.0,-0.28182285538862284,-0.37849244472953375,-0.5093456648680612,0.21605327317874054,-0.15911631907116752,0.0,1.0,0.0,0.0,1.0,0.0,4,0.154
0.02488888888888874,0.39622641509433976,0.2703663564477932,0.2935044105854053,0.0,1.0,0.6666666666666666,0.0,0.23100230374856928,-0.1303554463793258,0.0026563308448517993,-0.23714954385718243,0.31746936142765003,0.0,1.0,0.0,0.0,1.0,0.0,0,0.14
0.5404444444444443,1.130360205831904,1.2012982172449582,0.5191125367548786,1.0,1.0,1.0,1.0,0.7249121155986746,0.8558023359501612,0.7177431607821879,-0.38949215512091745,2.1217480111803915,0.0,1.0,0.0,0.0,1.0,0.0,0,0.151
0.6968888888888887,0.4716981132075471,0.7586428354349086,-0.26142742582197276,-1.0,0.5,0.6666666666666666,1.0,0.52795208954974,0.7142263592562088,0.4943778180205484,0.26250525961285165,0.051021285745001116,0.0,1.0,0.0,0.0,0.0,1.0,4,0.134
0.7466666666666667,0.7958833619210978,1.0847568423044502,0.003742314889067158,1.0,1.0,1.3333333333333333,1.0,0.6776737684832973,0.7323473456326672,0.4459217237046343,-0.0033742056571704052,1.9578800258009028,1.0,0.0,0.0,0.0,1.0,0.0,0,0.16
0.6791111111111109,1.130360205831904,1.3265326016525893,0.37583533814488135,0.0,1.0,1.0,2.0,0.7726817498983563,0.9884660334769308,0.829848021944629,-0.29535956011381237,1.3075145130079553,1.0,0.0,0.0,0.0,0.0,1.0,0,0.136
-0.31288888888888905,0.44425385934819905,0.08290470374384289,0.922213311948677,1.0,0.0,0.3333333333333333,1.0,0.07834889926364998,0.13149742326279812,-0.061065911322766966,-0.6145120010826666,0.5491829714039992,0.0,1.0,0.0,0.0,0.0,1.0,0,0.172
-0.5404444444444445,-0.2401372212692966,-0.35215863022024974,0.14060411654637797,-1.0,-0.5,0.6666666666666666,0.0,-0.4641724750295671,-0.32981264289896894,-0.6242608470692587,-0.12016283415865628,-0.46960868630402064,0.0,1.0,0.0,0.0,0.0,1.0,0,0.156
0.4586666666666666,0.13036020583190408,0.33046051160310336,-0.4335739107190592,-1.0,0.5,0.6666666666666666,0.0,0.27423969447090357,0.1699261602606624,0.06317447704930149,0.4737882435150959,-0.14966673833584174,1.0,0.0,0.0,0.0,0.0,1.0,1,0.12
