plot_width,plot_length,plot_area_sqft,aspect_ratio,floors,bhk,family_size,parking_spaces,log_plot_area,area_per_bhk,sqft_per_person,frontage_ratio,total_potential_sqft,facing_direction_East,facing_direction_North,facing_direction_South,facing_direction_West,vastu_priority_False,vastu_priority_True,target_archetype_label,target_circulation_ratio
-0.25244444444444447,-0.31389365351629495,-0.27956397332461747,-0.392943063352045,0.0,0.0,0.0,1.0,-0.34335612649742925,-0.44445983278542744,-0.381017936777786,0.4204468343909578,-0.19803268114384007,0.0,0.0,0.0,1.0,0.0,1.0,4,0.12
-0.8462222222222223,-0.5403087478559175,-0.5626487301669219,0.08928094092488656,-1.0,-1.5,-1.3333333333333333,0.0,-0.9822540837519688,0.17231702250180417,-0.1602575947963634,-0.07798345129740517,-0.5682648892711245,0.0,0.0,1.0,0.0,0.0,1.0,0,0.176
-0.6791111111111111,-0.8301886792452828,-0.6237062267407523,-0.9040363539160654,1.0,-1.5,-1.3333333333333333,0.0,-1.2311289853963165,-0.21576073883474625,-0.4062107325005544,1.3053155618056616,-0.44437755321436256,0.0,1.0,0.0,0.0,0.0,1.0,1,0.124
-0.6115555555555556,-0.8799313893653515,-0.6321239958025839,-1.0729751403368084,1.0,-1.5,-1.3333333333333333,-1.0,-1.2726105314884344,-0.26926357069444334,-0.4401193731983147,1.7669558469872055,-0.4562137174801118,1.0,0.0,0.0,0.0,1.0,0.0,1,0.101
0.8035555555555554,0.2727272727272728,0.6441657635340868,-0.5105586741512966,-1.0,1.0,1.3333333333333333,1.0,0.46776782852137444,0.26561896361953224,0.09096200753935992,0.5805198451110577,-0.0026338421844764566,0.0,1.0,0.0,0.0,0.0,1.0,2,0.204
-0.7431111111111112,-0.3756432246998283,-0.4774847614296446,0.26356589147286846,-1.0,0.0,-0.3333333333333333,0.0,-0.7302774441725979,-0.7589529772795194,-0.563816616157883,-0.2157020649078709,-0.5283487422059772,0.0,1.0,0.0,0.0,0.0,1.0,0,0.162
0.725333333333333,0.06518010291595216,0.41252802578085135,-0.6581128040630849,0.0,1.0,1.0,2.0,0.32967179565317645,0.02023971795600732,0.011667323691493953,0.8114239149841058,0.45073102558589556,0.0,0.0,1.0,0.0,0.0,1.0,3,0.188
0.814222222222222,1.130360205831904,1.4485558479984861,0.25073509756749557,0.0,1.0,1.3333333333333333,1.0,0.8165777442632757,1.1177280977337836,0.7390143395668561,-0.20628836961826938,1.4218985164480757,1.0,0.0,0.0,0.0,0.0,1.0,0,0.144
-0.7253333333333334,-0.06689536878216108,-0.36291594272705907,0.9542902967121094,1.0,0.0,0.6666666666666666,0.0,-0.4837763345363986,-0.5769048538877024,-0.6350940572104368,-0.6307343648473905,-0.07768221887766076,0.0,1.0,0.0,0.0,0.0,1.0,0,0.166
0.5582222222222221,1.130360205831904,1.2173539075536288,0.49986634589681944,0.0,0.0,-0.3333333333333333,1.0,0.7312020055545847,1.9341200825139044,2.1670578017591833,-0.3772613361088765,1.2051709309825844,0.0,1.0,0.0,0.0,0.0,1.0,0,0.156
-0.14933333333333343,0.31217838765008576,0.11336464192943524,0.422881582464582,0.0,0.5,0.0,0.0,0.10527094415818912,-0.1060434874516177,0.1465832655776481,-0.32731058512866257,0.17029671038486352,1.0,0.0,0.0,0.0,0.0,1.0,0,0.151
0.32,0.4957118353344769,0.5295051980297375,0.07751937984496128,0.0,1.0,1.3333333333333333,0.0,0.40245298588829476,0.14415635850298997,-0.0014136299800428455,-0.06805214890302022,0.5603848634702215,0.0,1.0,0.0,0.0,1.0,0.0,0,0.165
0.4764444444444444,1.130360205831904,1.1434977321337438,0.5907511360598775,-1.0,0.0,-0.3333333333333333,1.0,0.7018401246939181,1.816763734701762,2.0480541799098226,-0.4339373310178784,0.23140184906471725,0.0,0.0,1.0,0.0,1.0,0.0,0,0.172
0.09599999999999985,0.5385934819897085,0.40899577391294367,0.3843892007484633,0.0,0.0,0.6666666666666666,2.0,0.32736516000706634,0.649651211102931,0.14226384063862801,-0.3012013405988918,0.44741990969683937,1.0,0.0,0.0,0.0,0.0,1.0,0,0.148
-0.45155555555555565,-0.45969125214408224,-0.4175282264769802,-0.4121892542101043,-1.0,-0.5,-1.0,0.0,-0.5916717309332487,-0.4683077117455966,-0.07097408037056194,0.44513764895341,-0.500247258654053,0.0,1.0,0.0,0.0,1.0,0.0,4,0.161
0.3804444444444443,1.1166380789022297,1.0462690589645227,0.6933974873028602,0.0,0.5,1.3333333333333333,2.0,0.6614247625001547,1.0798533410113058,0.41491425826003386,-0.4934912872152939,1.0447968178886262,0.0,1.0,0.0,0.0,0.0,1.0,0,0.157
-0.9920000000000001,-0.4339622641509433,-0.5759749531231185,0.8762363004544244,0.0,-1.0,-0.3333333333333333,0.0,-1.0302183414160704,-0.5810961520238503,-0.7225127503880552,-0.5913951813208264,-0.47588690604171147,0.0,0.0,1.0,0.0,0.0,1.0,0,0.136
0.3235555555555554,0.40823327615780464,0.4665898287201895,-0.024057738572574146,1.0,0.0,-0.3333333333333333,2.0,0.36415175940469285,0.7411672947539528,0.9573601153078569,0.021343962648866198,1.088679853794883,0.0,0.0,0.0,1.0,0.0,1.0,0,0.178
-0.9742222222222223,-0.6037735849056602,-0.6141874960577547,0.25608126169473416,0.0,-1.0,-1.0,0.0,-1.1867293474162364,-0.7025344597598934,-0.5990988493852711,-0.20958680026921805,-0.5117071597505912,1.0,0.0,0.0,0.0,1.0,0.0,0,0.151
-0.9351111111111112,-0.39965694682675806,-0.5487032162988194,0.7628976209569639,1.0,-1.0,-0.3333333333333333,0.0,-0.9350248397868446,-0.4944273957824607,-0.6785701086554807,-0.5320235186643927,-0.33891636207267256,0.0,1.0,0.0,0.0,0.0,1.0,0,0.162
-0.7573333333333335,-0.7427101200686105,-0.6069624354188529,-0.6025126971398023,1.0,-1.5,-1.3333333333333333,0.0,-1.154635144914024,-0.10933821224733763,-0.33876302757040433,0.7203072137917111,-0.420834229198022,0.0,1.0,0.0,0.0,0.0,1.0,1,0.094
0.42311111111111105,0.8336192109777016,0.862798392137299,0.33948142207965787,0.0,1.0,1.0,1.0,0.5789554834444853,0.4972215945398926,0.41473152322993384,-0.27020255851617375,0.872812298430445,1.0,0.0,0.0,0.0,1.0,0.0,0,0.159
0.4479999999999998,1.130360205831904,1.1178086276398709,0.6249665864742052,0.0,0.5,1.0,2.0,0.6913632454264856,1.1707935767444915,0.6430065866738939,-0.4539042236188794,1.1118576650182757,1.0,0.0,0.0,0.0,0.0,1.0,0,0.161
-0.06755555555555576,0.5197255574614067,0.28637617335558196,0.5918203688853251,0.0,0.0,0.3333333333333333,1.0,0.24275690645757406,0.4548105168781756,0.17311357612747233,-0.4345123722197884,0.33247688669103426,0.0,1.0,0.0,0.0,1.0,0.0,0,0.163
0.999111111111111,1.130360205831904,1.6155350272086608,0.10211173483025947,0.0,0.0,0.0,0.0,0.8729120214459178,2.566823870718498,2.1636084214157236,-0.08825347910030779,1.5784239948398193,0.0,0.0,0.0,1.0,1.0,0.0,0,0.15
-1.016888888888889,-0.8936535162950255,-0.6950623018125729,-0.6003742314889068,1.0,-1.5,-1.6666666666666667,-1.0,-1.6816901380908715,-0.6692956432367027,-0.32573545716608765,0.7153566208056348,-0.5447108148785207,0.0,1.0,0.0,0.0,0.0,1.0,0,0.111
-0.472888888888889,0.07547169811320764,-0.18501889410698827,0.6132050253942799,0.0,0.0,-0.3333333333333333,2.0,-0.2096703718008021,-0.2942291291575854,-0.0925696651637224,-0.44722840642816086,-0.10940657923027304,0.0,1.0,0.0,0.0,1.0,0.0,0,0.165
0.9777777777777777,1.130360205831904,1.596268198838256,0.11815022721197549,0.0,0.0,0.3333333333333333,2.0,0.8666152572190764,2.5362091712892436,1.680695173331362,-0.10165886182730255,1.5603633627176952,0.0,1.0,0.0,0.0,0.0,1.0,0,0.173
0.4586666666666666,0.5283018867924529,0.6476062686002305,-0.017642341619887692,1.0,0.5,0.0,1.0,0.46964578705922944,0.5730780164590458,0.8639311848621478,0.015876282008100515,1.343205762201677,0.0,0.0,1.0,0.0,0.0,1.0,0,0.157
-0.9635555555555556,-0.7478559176672382,-0.6492806477324204,-0.23576583801122694,0.0,-1.5,-1.0,-1.0,-1.3646492821659855,-0.37831021437578816,-0.6933408480547958,0.2343374027978175,-0.544603311115889,0.0,1.0,0.0,0.0,0.0,1.0,1,0.125
0.19555555555555557,0.2967409948542026,0.30793667177008255,-0.027265437048917495,-1.0,0.0,-0.3333333333333333,0.0,0.25831272675782485,0.4890698233823414,0.7017240742109542,0.02479415483385348,-0.16022360782627387,0.0,0.0,1.0,0.0,0.0,1.0,0,0.164
0.8177777777777778,0.2727272727272728,0.6524229756928317,-0.5191125367548786,0.0,1.0,0.6666666666666666,1.0,0.4722673745991116,0.2743660205993193,0.38740852982482066,0.5920601165800579,0.675607396258869,0.0,1.0,0.0,0.0,0.0,1.0,2,0.185
0.5795555555555555,0.7873070325900515,0.9476183103679621,0.13739641807003486,0.0,0.5,0.3333333333333333,1.0,0.6181651227293415,0.9544497007777593,0.9341507132825779,-0.11736716349288233,0.9523220812728446,0.0,0.0,1.0,0.0,0.0,1.0,0,0.142
-0.17066666666666683,0.5557461406518011,0.237108140808404,0.818497727880246,-1.0,0.5,0.3333333333333333,1.0,0.20600386767940088,0.051257753901551996,0.11640998701202715,-0.5615226253855434,-0.19342076972694042,0.0,1.0,0.0,0.0,1.0,0.0,0,0.142
-0.5475555555555557,-0.5917667238421954,-0.5020958410027926,-0.54691259021652,-1.0,-1.5,-1.3333333333333333,0.0,-0.7951447447583438,0.5571875296124326,0.0836628723482888,0.6331968877805668,-0.5398838959363578,1.0,0.0,0.0,0.0,0.0,1.0,4,0.121
0.04622222222222212,-0.6620926243567752,-0.3955548674545424,-1.1082598235765841,-1.0,-0.5,0.0,0.0,-0.5464549606507979,-0.42175393070873024,-0.5367636188927488,1.8825235295336755,-0.48994839819393676,0.0,0.0,0.0,1.0,0.0,1.0,4,0.139
0.814222222222222,1.130360205831904,1.4485558479984861,0.25073509756749557,0.0,0.0,0.3333333333333333,0.0,0.8165777442632757,2.3014964756649587,1.510689999260847,-0.20628836961826938,1.4218985164480757,0.0,0.0,0.0,1.0,0.0,1.0,0,0.17
0.984888888888889,1.130360205831904,1.6026904749617243,0.11280406308473666,1.0,0.5,0.0,1.0,0.868719817837768,1.7871695252534825,2.1463615196984254,-0.09718439893710185,2.686142764996775,0.0,1.0,0.0,0.0,0.0,1.0,0,0.161
0.6257777777777775,0.27958833619210993,0.5468453435631017,-0.3961507618283883,-1.0,1.0,1.0,1.0,0.4126875670582462,0.16252517816054254,0.13190286709209006,0.42481771385808664,-0.048247688669103436,1.0,0.0,0.0,0.0,0.0,1.0,4,0.153
0.33066666666666655,0.26072041166380794,0.3606222726829632,-0.1940657578187651,0.0,1.0,1.3333333333333333,1.0,0.29507182244943364,-0.03474525411415384,-0.13747320570626057,0.18988230124400832,0.4020748226187917,0.0,0.0,1.0,0.0,0.0,1.0,3,0.21
0.1386666666666666,0.11320754716981146,0.15020098283761388,-0.1940657578187651,0.0,0.5,1.0,1.0,0.13663704988060763,-0.0592175757531579,-0.2231574559998686,0.1896432472357047,0.20482691894216298,0.0,1.0,0.0,0.0,1.0,0.0,3,0.214
-0.3662222222222224,0.27101200686106364,-0.03581565773855604,0.7415129644480091,-1.0,-0.5,0.0,0.0,-0.0364373018125788,0.34040630079671114,-0.05372717865326344,-0.5201411869644049,-0.3213394968823909,0.0,1.0,0.0,0.0,1.0,0.0,0,0.156
0.7679999999999998,1.130360205831904,1.4068110531959426,0.29243517775995714,0.0,0.5,1.0,2.0,0.8018363452681428,1.538169969895546,0.9017101124333732,-0.2364799790803952,1.3827671468501397,0.0,1.0,0.0,0.0,0.0,1.0,0,0.151
0.6257777777777775,1.130360205831904,1.2783655307265773,0.4282277465918206,0.0,0.5,0.3333333333333333,1.0,0.7546525166262493,1.3748915729395217,1.3148144726143838,-0.3312253210039864,1.2623629327026447,0.0,1.0,0.0,0.0,0.0,1.0,0,0.185
-0.5084444444444446,-0.027444253859348098,-0.24761314961036285,0.4934509489441328,-1.0,-0.5,-0.6666666666666666,1.0,-0.2955760921105909,-0.10831772226636241,0.023606696725552472,-0.37322331615759063,-0.42060847129649537,0.0,0.0,1.0,0.0,0.0,1.0,0,0.145
0.49777777777777776,0.8833619210977701,0.9622748619497341,0.3127506014434644,0.0,1.0,1.3333333333333333,0.0,0.624745558065023,0.6025993337658266,0.34724480745066144,-0.2514628416946822,0.9660610621371747,1.0,0.0,0.0,0.0,0.0,1.0,0,0.171
0.34844444444444433,0.391080617495712,0.4693651694735453,-0.06575781876503599,-1.0,0.5,0.6666666666666666,1.0,0.3658814637443856,0.34650008382596287,0.20305916919210568,0.06070736024701867,-0.08456245968608905,0.0,0.0,1.0,0.0,1.0,0.0,4,0.134
-0.2808888888888891,0.34819897084048046,0.05370628408250323,0.7019513499064423,1.0,0.5,1.0,2.0,0.05164146349600957,-0.1818804714663712,-0.30953568876733933,-0.4982427070069013,0.5081272844549558,0.0,0.0,1.0,0.0,0.0,1.0,0,0.16
-0.8071111111111112,-0.49056603773584895,-0.5359274741532057,0.12777332264100505,1.0,-1.0,-0.3333333333333333,0.0,-0.8941265484227333,-0.4538264729679493,-0.6579846995343336,-0.10959001698625359,-0.3209524833369168,0.0,1.0,0.0,0.0,0.0,1.0,0,0.142
-0.28800000000000003,0.5128644939965695,0.1343746595333528,0.9810211173483029,-1.0,0.5,1.0,1.0,0.12331481638594569,-0.07933580680666812,-0.23732455383907813,-0.6437448961424472,-0.24157170500967534,0.0,1.0,0.0,0.0,1.0,0.0,0,0.164
0.3022222222222222,0.8627787307032592,0.7886440396116816,0.5105586741512966,0.0,0.0,-0.3333333333333333,2.0,0.5429874664500351,1.2529065741422418,1.4762824303348359,-0.3840554612793854,0.8033003655127928,1.0,0.0,0.0,0.0,1.0,0.0,0,0.154
-0.7715555555555557,-0.21440823327615766,-0.4331710561777136,0.7350975674953224,-1.0,-0.5,-0.3333333333333333,0.0,-0.6255332043954032,-0.5014493387467897,-0.49241444304826665,-0.5167194418377802,-0.5075790152655343,0.0,1.0,0.0,0.0,1.0,0.0,0,0.167
0.4515555555555554,0.6638078902229846,0.7504314966770456,0.1309810211173484,-1.0,0.5,1.0,1.0,0.5237860035553484,0.7037882045936628,0.31414512857154575,-0.11234083789696939,0.04717265104278652,0.0,0.0,0.0,1.0,1.0,0.0,0,0.156
0.3804444444444443,1.130360205831904,1.0567970044669224,0.7083667468591289,0.0,0.0,0.3333333333333333,0.0,0.6659031695984465,1.6789975872701166,1.059806711508611,-0.5018723533321279,1.0546656632982154,1.0,0.0,0.0,0.0,0.0,1.0,0,0.162
-0.38044444444444453,0.2967409948542026,-0.03168705165918359,0.8152900294039032,0.0,0.0,-0.6666666666666666,2.0,-0.032149409854494236,-0.05058714619976811,0.45850580235050625,-0.5599171954948836,0.03432595140829931,0.0,1.0,0.0,0.0,0.0,1.0,0,0.132
-0.8177777777777779,-0.31389365351629495,-0.48305837963679743,0.6174819566960709,1.0,-0.5,-0.6666666666666666,0.0,-0.7445035923928573,-0.6071429439192161,-0.4506061054032079,-0.4498859382716794,-0.2466136314771017,0.0,1.0,0.0,0.0,1.0,0.0,0,0.158
-0.04266666666666677,-0.06689536878216108,-0.05377509418382625,-0.24966586474204772,-1.0,0.0,0.0,1.0,-0.05536819621185582,-0.08568471233116355,-0.07784204301870055,0.2500304908146996,-0.3297570414964524,1.0,0.0,0.0,0.0,0.0,1.0,4,0.132
-0.05333333333333334,0.08233276157804478,0.03159530485741974,-0.03261160117615609,0.0,0.0,0.0,2.0,0.03079193954769686,0.04996756299703343,0.03678825732377356,0.03010486169895385,0.09364652762846704,0.0,1.0,0.0,0.0,0.0,1.0,3,0.188
-0.03911111111111116,0.6620926243567754,0.39234372939280826,0.7425821972734566,0.0,0.0,1.0,1.0,0.31639841726843376,0.6231913637390756,-0.006400859059961648,-0.521123120300606,0.4318103633627178,0.0,1.0,0.0,0.0,1.0,0.0,0,0.157
-0.2915555555555557,-0.3241852487135504,-0.298945485197227,-0.3662122427158515,0.0,-0.5,0.3333333333333333,0.0,-0.3738297435782507,-0.21707279738171426,-0.5005451252864218,0.3872392310573519,-0.21620081702859603,1.0,0.0,0.0,0.0,1.0,0.0,4,0.134
0.5511111111111111,1.130360205831904,1.2109316314301606,0.5073509756749534,1.0,0.5,0.6666666666666666,1.0,0.7286921179359197,1.2891704145376088,0.9498577130608321,-0.3821477622147283,2.1352934852719847,1.0,0.0,0.0,0.0,0.0,1.0,0,0.18
-0.6364444444444445,-0.44939965694682665,-0.46998446038545133,-0.1213579256883186,1.0,-0.5,-0.6666666666666666,0.0,-0.7115331899097252,-0.5794439301498906,-0.42427378224554657,0.11464905156770752,-0.22823048806708235,0.0,0.0,1.0,0.0,0.0,1.0,4,0.146
0.9031111111111108,0.40651801029159523,0.8309622519252492,-0.4496124031007752,0.0,0.0,0.3333333333333333,0.0,0.5637158267178878,1.3201495746743543,0.7998888630771989,0.49434620491804127,0.8429692539238872,0.0,0.0,0.0,1.0,1.0,0.0,3,0.182
0.9279999999999998,0.15951972555746158,0.6062055243043012,-0.6741512964448011,0.0,0.0,0.3333333333333333,1.0,0.44674262482684496,0.9630145274038008,0.5412117356366746,0.8397144523147491,0.6322833799182972,1.0,0.0,0.0,0.0,0.0,1.0,2,0.188
-0.4266666666666667,0.19382504288164684,-0.10669006210111646,0.731889869018979,-1.0,0.0,0.0,1.0,-0.1139681237093458,-0.16976579754936613,-0.14889311848621475,-0.5150140237759498,-0.35455815953558373,1.0,0.0,0.0,0.0,1.0,0.0,0,0.175
-0.7431111111111112,-0.6003430531732417,-0.5550108089200828,-0.2785351510291366,-1.0,-1.0,-1.0,0.0,-0.9560341359043096,-0.5144727346944726,-0.4401809692758765,0.28300119813361524,-0.5646850139754891,0.0,1.0,0.0,0.0,1.0,0.0,1,0.133
-0.6968888888888889,-0.2504288164665522,-0.416541948358019,0.4485431702753278,-1.0,-0.5,-0.3333333333333333,0.0,-0.5895851243448436,-0.4662181370226476,-0.465620149308892,-0.3441733438658527,-0.4997849924747366,0.0,0.0,1.0,0.0,1.0,0.0,0,0.161
-0.28444444444444444,0.2555746140651802,0.0036125303194508955,0.5597433841218926,0.0,0.5,0.3333333333333333,1.0,0.0035827050014586716,-0.24555904627922057,-0.15232489995037118,-0.414686026596235,0.06741560954633416,0.0,0.0,0.0,1.0,0.0,1.0,0,0.164
0.9386666666666663,1.130360205831904,1.5609456801591808,0.14808874632451227,0.0,0.5,0.0,0.0,0.8549378175368322,1.7341040462427748,2.0903090891172047,-0.1263769319795233,1.527252203827134,1.0,0.0,0.0,0.0,1.0,0.0,0,0.162
0.910222222222222,0.3241852487135507,0.7558445579811115,-0.5244587008821172,0.0,0.5,0.3333333333333333,1.0,0.5265348537850854,0.7106692227510953,0.7134343684994138,0.5997661613267825,0.7725542894001289,0.0,0.0,1.0,0.0,0.0,1.0,3,0.19
-0.5760000000000001,-0.3259005145797597,-0.4009449920581675,0.03261160117615609,-1.0,-0.5,-0.3333333333333333,0.0,-0.5573071032937351,-0.43317369954345225,-0.44048894966368535,-0.02863304002982239,-0.49247473661578156,1.0,0.0,0.0,0.0,0.0,1.0,0,0.146
-0.5226666666666667,-0.29502572898799306,-0.3687648013395034,0.0016038492381716732,1.0,0.0,0.3333333333333333,0.0,-0.4946450786611048,-0.5861986019287261,-0.5809016081855907,-0.0016459293590809375,-0.0859062567189852,1.0,0.0,0.0,0.0,0.0,1.0,0,0.153
-0.984888888888889,-0.6603773584905659,-0.6312524011858275,0.10425020048115496,0.0,-1.5,-1.6666666666666667,-1.0,-1.2682118640030453,-0.26372376794057834,0.18834540616453532,-0.09005780252820138,-0.527703719630187,0.0,1.0,0.0,0.0,0.0,1.0,0,0.164
0.3697777777777777,0.31732418524871353,0.42638179284718997,-0.16519647153167594,0.0,0.0,0.6666666666666666,1.0,0.3386534864114611,0.6772773327307584,0.15977252568556427,0.1595766072451012,0.4637174801118039,0.0,0.0,0.0,1.0,0.0,1.0,3,0.209
-0.5902222222222223,-0.7221269296740993,-0.5654699443211598,-0.7628976209569637,0.0,-1.5,-0.6666666666666666,0.0,-0.9921656950228572,0.15438555569324086,-0.6165921354128169,1.0020140589692443,-0.4660395613846485,0.0,1.0,0.0,0.0,0.0,1.0,1,0.108
0.4124444444444442,1.130360205831904,1.0856972470225297,0.6677358994921144,1.0,1.0,1.3333333333333333,1.0,0.6780665987060323,0.7333435382331431,0.44667935545864434,-0.47905321000829526,1.9592023220812729,0.0,1.0,0.0,0.0,1.0,0.0,0,0.146
0.3164444444444444,0.4871355060034306,0.5207663151617324,0.07217321571772269,0.0,0.5,-0.3333333333333333,0.0,0.39724386504060694,0.4118405994649717,1.0446540764284127,-0.06289816663633986,0.5521930767576865,0.0,0.0,1.0,0.0,0.0,1.0,0,0.165
0.9813333333333332,0.7941680960548887,1.2654521683783182,-0.16733493718257142,1.0,0.0,0.0,2.0,0.7497474561685564,2.0105474928747937,1.6935379555029935,0.16098564683809566,2.2119544184046442,0.0,1.0,0.0,0.0,0.0,1.0,3,0.216
-0.8711111111111113,-0.8936535162950255,-0.6743733980148287,-0.839882384389201,0.0,-1.5,-1.0,-1.0,-1.5223994788879776,-0.5377982199739046,-0.7607269569073841,1.1602626761465147,-0.5681251343797032,0.0,0.0,0.0,1.0,0.0,1.0,4,0.115
-0.21333333333333335,0.653516295025729,0.2610081826678823,1.0483827853515109,0.0,0.0,-0.3333333333333333,1.0,0.22404868578677284,0.414501162629657,0.6261087293961118,-0.6754069798563378,0.30869705439690387,1.0,0.0,0.0,0.0,0.0,1.0,0,0.159
0.3164444444444444,0.058319039451115016,0.20194617903241527,-0.4089815557337612,0.0,0.5,0.0,1.0,0.1786754101141034,0.006560292734840258,0.2655252913494467,0.4413768632146907,0.25333261664158246,0.0,1.0,0.0,0.0,0.0,1.0,3,0.216
0.05688888888888868,-0.190394511149228,-0.08845538525055481,-0.5052125100240579,0.0,0.0,-0.3333333333333333,0.0,-0.09327468779026994,-0.14079117130382166,0.06302202675733612,0.5718427690483269,-0.018888411094388283,0.0,1.0,0.0,0.0,0.0,1.0,2,0.204
-0.5724444444444445,-0.8319039451114921,-0.6067101317140023,-1.0045442395081532,0.0,-1.0,-0.3333333333333333,0.0,-1.1535378546188084,-0.678771621631472,-0.772035996747727,1.565230582418176,-0.504697914427005,1.0,0.0,0.0,0.0,0.0,1.0,1,0.121
-0.7502222222222222,-0.1526586620926242,-0.4035597759084368,0.8238438920074851,-1.0,-0.5,0.0,0.0,-0.5626263004101263,-0.4387135022973173,-0.5475121344272796,-0.5643938863377916,-0.4937002795097828,0.0,1.0,0.0,0.0,0.0,1.0,0,0.174
0.7004444444444445,0.5849056603773586,0.8614910002121645,-0.15664260892809423,-1.0,0.0,0.0,2.0,0.5783354610040894,1.3686592948414233,1.1511228964939513,0.1509962896670458,0.09922597290905182,1.0,0.0,0.0,0.0,0.0,1.0,4,0.153
0.6719999999999997,-0.3876500857632932,-0.011502755271140492,-1.0601443464314357,1.0,0.0,-0.3333333333333333,0.0,-0.011518342988451866,-0.01851460394054907,0.18701493088920101,1.726532014560246,0.4164373253063858,0.0,0.0,1.0,0.0,0.0,1.0,2,0.206
0.44088888888888883,0.09433962264150943,0.2926378925759634,-0.459235498529805,0.0,0.5,0.0,1.0,0.2473066901960448,0.12184650372843295,0.38730073668908743,0.5082448780062959,0.3383465921307245,0.0,0.0,0.0,1.0,0.0,1.0,3,0.209
0.20977777777777773,0.8130360205831905,0.6794653455127212,0.5704357123763703,0.0,0.5,0.6666666666666666,1.0,0.48682471489495965,0.6135768902754593,0.41464169561682296,-0.4213011834085964,0.700956783487422,0.0,1.0,0.0,0.0,0.0,1.0,0,0.171
-0.6933333333333335,-0.3945111492281302,-0.46759904353959164,0.10959636460839355,-1.0,-0.5,-0.3333333333333333,0.0,-0.7056646791475325,-0.5743900750060136,-0.5478878705004064,-0.0944664123436529,-0.5237153300365514,1.0,0.0,0.0,0.0,0.0,1.0,0,0.162
0.0035555555555553536,-0.45626072041166366,-0.27651339216597004,-0.8142207965784553,-1.0,-1.0,-0.6666666666666666,0.0,-0.33866604448214793,0.3705836473769764,-0.03460159657033044,1.1058156813629763,-0.4341539453880886,0.0,1.0,0.0,0.0,0.0,1.0,2,0.17
-0.8711111111111113,-0.35506003430531724,-0.5144816592409099,0.6720128307939054,-1.0,-1.0,-0.6666666666666666,0.0,-0.8299453986777571,-0.3856723206671088,-0.5138960750979378,-0.48154794718448213,-0.5456890991184692,1.0,0.0,0.0,0.0,0.0,1.0,0,0.151
0.64,1.130360205831904,1.2912100829735138,0.41432771986100003,0.0,0.5,1.0,2.0,0.7595011050554314,1.3912194126351238,0.7982287021295816,-0.32162057511325814,1.274403354117394,0.0,1.0,0.0,0.0,0.0,1.0,4,0.155
0.8960000000000001,0.40823327615780464,0.8281181010705705,-0.44319700614808877,1.0,0.0,0.3333333333333333,1.0,0.5623397945850025,1.3156302619014646,0.796615471526773,0.4869173267152837,1.5970221457751022,0.0,1.0,0.0,0.0,1.0,0.0,3,0.187
-0.5511111111111112,0.13722126929674097,-0.19887266117332697,0.913659449345095,1.0,0.0,0.0,0.0,-0.22788691877034967,-0.31624255589004946,-0.2726704363466134,-0.6107069135963374,0.15297785422489787,0.0,1.0,0.0,0.0,1.0,0.0,1,0.155
-0.9600000000000001,-0.753001715265866,-0.6499458120452083,-0.26035819299652513,1.0,-1.5,-0.6666666666666666,-1.0,-1.3684453304453041,-0.3825379585826852,-0.786735900657846,0.2619533549851677,-0.48127284454955926,0.0,0.0,1.0,0.0,0.0,1.0,1,0.111
0.10666666666666667,1.0171526586620927,0.734306996267052,0.9703287890938257,0.0,1.0,1.0,0.0,0.5155399526281568,0.36110766898220714,0.2997111143962351,-0.6384736403569762,0.7523650827778973,0.0,0.0,1.0,0.0,0.0,1.0,0,0.17
0.8071111111111112,1.130360205831904,1.442133571875018,0.2571504945201818,0.0,0.5,1.0,0.0,0.814327847438202,1.5830715290584525,0.9333294322484211,-0.21091476695373298,1.415878305740701,0.0,0.0,1.0,0.0,0.0,1.0,0,0.149
0.7182222222222223,0.5145797598627787,0.8109843858411748,-0.23576583801122694,0.0,1.0,1.0,2.0,0.5539986808273969,0.44233381199172933,0.368349676825913,0.2344154585856543,0.8242420984734466,1.0,0.0,0.0,0.0,0.0,1.0,3,0.189
0.4622222222222222,1.130360205831904,1.1306531798868074,0.6078588612670414,-1.0,1.0,0.3333333333333333,1.0,0.6966192323035255,0.7809664040119836,1.1448092985438685,-0.44390405448699555,0.2253816383573425,1.0,0.0,0.0,0.0,0.0,1.0,0,0.176
-0.7502222222222222,-0.16809605488850765,-0.40883521700985714,0.786420743116814,0.0,0.0,0.6666666666666666,0.0,-0.5734694357623431,-0.6498698875274257,-0.6813373124399438,-0.5444857548484846,-0.3192109223822834,0.0,1.0,0.0,0.0,0.0,1.0,0,0.167
0.05333333333333334,-0.01200686106346464,0.025081281932187626,-0.27105052125100254,1.0,0.0,0.0,1.0,0.024542012241232335,0.03961687890428543,0.02804161431000065,0.2741100762083184,0.4678778757256505,1.0,0.0,0.0,0.0,0.0,1.0,3,0.19
0.9528888888888888,-0.31217838765008565,0.15598103134873537,-1.0858059342421815,0.0,0.0,0.6666666666666666,1.0,0.1414465250898402,0.2476146046694708,-0.11253603370537359,1.8089203254999495,0.21024510857880033,0.0,1.0,0.0,0.0,0.0,1.0,3,0.185
0.16,1.099485420240137,0.8365588068328431,0.9863672814755415,0.0,0.5,1.3333333333333333,1.0,0.5664164525999825,0.8132722011239971,0.24596237711582525,-0.6462710945590542,0.8482154375403139,1.0,0.0,0.0,0.0,0.0,1.0,0,0.146
